model_label,axis,factor,scenario_label,n,mean_return_mean,mean_return_ci95,median_return_mean,median_return_ci95,iqm_return_mean,iqm_return_ci95,seed_iqm_of_mean_return
a1e9,damping,0.5,damping_0p5,5,2696.867425452322,512.621424963146,2706.8509728737486,861.712606491661,2756.0183356407883,702.9920891901436,2517.6773705677997
a1e9,damping,0.6,damping_0p6,5,2917.5965825902967,688.8909138985733,3211.212047488086,1090.5751619963185,3081.364842421424,975.5943219303703,2988.567391661451
a1e9,damping,0.7,damping_0p7,5,2809.6595100603654,554.1119682189628,3062.1933160180156,1027.90148879007,3017.4962684680268,894.2000824040268,2792.8511624298167
a1e9,damping,0.8,damping_0p8,5,2966.2578263022265,514.1293579342346,3283.370222289489,929.2147221985873,3183.91561166551,744.833784879027,2975.0344554220114
a1e9,damping,0.9,damping_0p9,5,2846.535062903983,614.8600565698717,3240.7739016477867,1064.5504305511306,3040.6616290973857,891.3040340181625,2832.864915213732
a1e9,damping,1.0,damping_1,5,2814.890140974859,540.1850564491898,2980.51450200517,825.959220659381,2957.7219175149266,706.2512578308093,2913.8504929629435
a1e9,damping,1.1,damping_1p1,5,2801.226206927644,618.961062021316,2966.844315401594,1006.3066002552612,2977.9510987875933,903.0806745511071,2830.7668893679547
a1e9,damping,1.3,damping_1p3,5,2725.0880001405008,478.9192696476987,3019.5158842283854,924.4558659474968,2865.294766936263,706.5158923627245,2723.0865072190973
a1e9,damping,1.5,damping_1p5,5,2737.9139503552306,287.93563783137654,3064.2928507039846,581.7060874436435,2929.47244395878,411.3408473474786,2715.5495779298067
a1e9,damping,1.7,damping_1p7,5,2527.255730992284,510.78411083418325,2728.956311584112,999.3625566809014,2559.000180815971,731.3021176670621,2593.968807305089
a1e9,damping,2.0,damping_2,5,2711.8960387528814,547.0126002378599,2824.2472856753157,938.537683277305,2822.4236331284615,831.3890011138479,2694.8337772272084
a1e9,friction,0.5,friction_0p5,5,866.440096691556,387.67476386138793,671.3179586518386,237.51993399250313,716.9280870520518,278.01659191876007,854.1462663946204
a1e9,friction,0.6,friction_0p6,5,1124.5150735502648,337.3417615542843,885.2279212629353,186.07952746817207,921.0254096624349,220.56650638450674,1166.5214679708852
a1e9,friction,0.7,friction_0p7,5,1509.2904854943633,591.8207792033139,1310.4486874806694,675.1590124844554,1301.0088674135447,626.62248122504,1409.0319147803639
a1e9,friction,0.8,friction_0p8,5,2232.557666316147,830.3047886528037,2209.520372055621,1074.6064659031435,2240.555263395242,1050.3789310246189,2363.395078661066
a1e9,friction,0.9,friction_0p9,5,2405.669461310732,788.2554039852466,2571.1594316216497,1090.126508857942,2460.1436643638663,992.5036186364873,2390.0610873742835
a1e9,friction,1.0,friction_1,5,3042.523746942752,729.3029278914654,3265.6155334994605,1059.703452140286,3218.470780890794,972.313151112158,3108.616022573837
a1e9,friction,1.1,friction_1p1,5,2967.7797025923396,464.6576628671401,3323.539603439656,749.5046961873467,3219.584792656759,670.5900080610105,3010.471461081574
a1e9,friction,1.3,friction_1p3,5,2290.421555878201,730.4752253533256,2325.9427510984815,977.6658624702061,2378.8761092820087,895.7308187980464,2388.778434582717
a1e9,friction,1.5,friction_1p5,5,1762.5272669160688,606.439271380026,1628.96008742743,566.0245784655165,1661.101012039171,578.1115805479141,1929.082984651656
a1e9,friction,1.7,friction_1p7,5,934.9646013330166,246.64247237063898,824.0219434739553,222.15999471307822,833.26692401004,220.84078954750473,1013.8779473591709
a1e9,friction,2.0,friction_2,5,524.0937653233475,141.464237679579,528.4670586543928,138.47650601089035,526.0212213327088,141.31329351628523,518.7686946283114
a1e9,mass,0.5,mass_0p5,5,2976.954152705495,689.5241304534541,3207.397882463858,1033.5389179483097,3155.869385319643,910.0158485225077,2959.8845194714922
a1e9,mass,0.6,mass_0p6,5,2731.5509951193535,593.711182661491,2934.37523759932,1003.2918950930992,2864.006082635454,845.1589396167926,2651.9178548425093
a1e9,mass,0.7,mass_0p7,5,2876.4695403200226,552.9687252878199,3059.768495416959,889.0599322499729,2988.388664770241,773.8606580313295,2779.702781172977
a1e9,mass,0.8,mass_0p8,5,2710.83833367548,569.6984703758765,2908.78924614835,905.1207019655022,2854.7518046333653,754.763010854102,2692.2384736039035
a1e9,mass,0.9,mass_0p9,5,2851.849039712905,561.9917230812493,3050.9256810964907,922.0987723020559,3054.6530242771164,775.9565090367374,2857.1131480976
a1e9,mass,1.0,mass_1,5,2932.823097264929,676.0819650087434,3180.5261270110664,1094.0972218656386,3125.9431767356496,992.1772397376536,3000.781360965797
a1e9,mass,1.1,mass_1p1,5,3057.1770063253803,547.5046535194475,3468.4893145670694,912.969761854558,3323.3006485422798,823.8300382082527,3184.3374487904243
a1e9,mass,1.3,mass_1p3,5,2867.9377673094405,687.5080389049078,3050.695309248984,1142.457477738841,2972.213277489809,1000.3087900193594,2822.3030951771543
a1e9,mass,1.5,mass_1p5,5,2658.1532322176026,463.07416579496044,2957.6701680615797,911.796337992016,2816.8528087899613,665.0295029931434,2624.464021524351
a1e9,mass,1.7,mass_1p7,5,2956.202220088803,520.9952790432195,3255.2140308277203,1011.4402238887773,3179.8307330099587,866.1831238975252,3002.181832394379
a1e9,mass,2.0,mass_2,5,2920.218363441755,424.309552878198,3454.037234341545,809.8383859828903,3197.5676284497295,651.8683025227051,2924.841930801298
a2p85,damping,0.5,damping_0p5,5,2233.7812439894615,1055.4556123312148,2266.034680230656,1269.6293400266331,2327.757169155671,1255.873066507267,2192.3370048939623
a2p85,damping,0.6,damping_0p6,5,2084.766264658553,953.2042448771914,2109.6733780138143,1243.4163779379203,2152.9801840230775,1138.6386845532386,2022.8299847657474
a2p85,damping,0.7,damping_0p7,5,2148.290486326214,1086.9182530482158,2236.2123402287734,1236.9597375578417,2223.4838827597014,1216.8241561415552,1982.8475928748792
a2p85,damping,0.8,damping_0p8,5,1935.2969174101192,895.6086175026466,1998.5782877001795,1190.5365141261955,1993.4783809750788,1117.108085568702,1846.3719502595006
a2p85,damping,0.9,damping_0p9,5,2050.9037408441354,911.8863602033487,2253.3752458097965,1207.0105096175864,2167.9592087680912,1143.328850087654,1942.0755741861237
a2p85,damping,1.0,damping_1,5,2256.2386081855716,1100.7143810902517,2382.4297066895697,1267.376501444259,2449.37448326144,1285.0071709623571,2259.7000425327083
a2p85,damping,1.1,damping_1p1,5,2000.291096751537,875.9109353662637,2125.688115711567,1150.6462584348753,2032.9306577767973,1013.2269749882157,1965.6155891139997
a2p85,damping,1.3,damping_1p3,5,2056.6744172778176,985.269062913634,2194.532123087304,1225.175987153967,2157.6833131666417,1179.8013992615756,1963.1052354344763
a2p85,damping,1.5,damping_1p5,5,2143.311298888146,1059.4862618934185,2255.7882253571997,1293.6226054333556,2246.161844498275,1274.9314490403153,2023.764904500805
a2p85,damping,1.7,damping_1p7,5,1952.3358763175572,916.2915670889062,2162.935926515672,1216.8872223681064,2035.917712712619,1066.808524893605,1904.3336422129723
a2p85,damping,2.0,damping_2,5,2079.831649430938,1032.323307448436,2081.7462652611875,1229.3959730901195,2145.4631956505623,1210.8685169938165,1951.501715372561
a2p85,friction,0.5,friction_0p5,5,847.1323285555129,567.004890840197,719.7477751039472,461.67483124833933,757.4414864584021,507.13189425456835,644.8729373844812
a2p85,friction,0.6,friction_0p6,5,1216.585630502756,794.8622527581718,1159.1976582142636,836.5672788087905,1203.1690580041047,901.8850725453485,998.7304423653704
