model_label,axis,factor,scenario_label,n,drop_mean_return_mean,drop_mean_return_ci95,drop_median_return_mean,drop_median_return_ci95,drop_iqm_return_mean,drop_iqm_return_ci95,rel_drop_mean_return_mean,rel_drop_mean_return_ci95
a1e9,damping,0.5,damping_0p5,5,118.02271552253674,425.3321408713543,273.6635291314216,578.6463198905665,201.70358187413814,538.8794925009239,0.024119898038294684,0.1649403885248278
a1e9,damping,0.6,damping_0p6,5,-102.70644161543737,340.23968251461787,-230.6975454829153,529.2681181738106,-123.6429249064981,501.167643366083,-0.03421683261764964,0.12907574336884156
a1e9,damping,0.7,damping_0p7,5,5.230630914493531,228.78537297071998,-81.67881401284554,418.50990116519574,-59.7743509531007,355.3766959620609,-0.0036773927002724987,0.09898442700226429
a1e9,damping,0.8,damping_0p8,5,-151.36768532736755,168.53449297299875,-302.85572028431864,356.22294773846016,-226.19369415058418,219.74904737529675,-0.06092072546526265,0.06669788945472366
a1e9,damping,0.9,damping_0p9,5,-31.644921929123893,171.67006653421598,-260.2593996426164,434.0286311773803,-82.93971158245976,292.2440322058237,-0.008730949883183658,0.059038207906782825
a1e9,damping,1.0,damping_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a1e9,damping,1.1,damping_1p1,5,13.663934047215388,283.98699693731606,13.67018660357644,747.9344758308077,-20.229181272667212,514.8367900818438,0.006425077768344986,0.09375813297966705
a1e9,damping,1.3,damping_1p3,5,89.80214083435835,157.59046263664104,-39.0013822232152,217.4409913781584,92.42715057866299,148.14614149840176,0.025946928003724855,0.057009087969788805
a1e9,damping,1.5,damping_1p5,5,76.97619061962845,363.23042528989845,-83.77834869881426,430.18598897703936,28.24947355614604,425.9686740874907,0.0014392359301502622,0.1478687906130592
a1e9,damping,1.7,damping_1p7,5,287.63440998257454,356.2675031851301,251.55819042105858,623.4060155624048,398.7217366989556,527.1196569770009,0.09063556652829258,0.1544678247928334
a1e9,damping,2.0,damping_2,5,102.99410222197803,213.21156097430207,156.26721632985442,383.41371499362526,135.29828438646496,344.4050809880048,0.03506696776208409,0.06531833710080635
a1e9,friction,0.5,friction_0p5,5,2176.0836502511966,656.5356297188911,2594.297574847622,1101.5537667889225,2501.542693838742,959.050624875467,0.7117051162832585,0.12843052798428756
a1e9,friction,0.6,friction_0p6,5,1918.0086733924877,541.2102415186877,2380.387612236525,955.7815124282695,2297.445371228359,834.6330978807761,0.6302842088145386,0.07990853223083376
a1e9,friction,0.7,friction_0p7,5,1533.2332614483887,302.41497069754115,1955.166846018791,813.513729025479,1917.4619134772488,680.2826769066163,0.5198701493886667,0.08802908922123635
a1e9,friction,0.8,friction_0p8,5,809.9660806266053,136.73538082524564,1056.095161443839,205.525504337586,977.9155174955519,143.90085802134274,0.2947213564948886,0.12283483087742368
a1e9,friction,0.9,friction_0p9,5,636.85428563202,319.9532401032862,694.4561018778104,500.06362670607336,758.3271165269276,453.2709632508956,0.22295517388779573,0.120315165139902
a1e9,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a1e9,friction,1.1,friction_1p1,5,74.74404435041292,871.0582285417024,-57.92406994019584,1332.0721687114303,-1.1140117659651423,1217.502479374743,-0.047371946029229686,0.33110361006445077
a1e9,friction,1.3,friction_1p3,5,752.102191064551,1167.212572092942,939.6727824009791,1342.5048298905315,839.594671608785,1365.465801910722,0.1808670928997163,0.32287360900377376
a1e9,friction,1.5,friction_1p5,5,1279.9964800266835,1016.40817280711,1636.6554460720304,1161.8624254475305,1557.3697688516227,1126.0826312488884,0.37403290679466117,0.24642221345309645
a1e9,friction,1.7,friction_1p7,5,2107.559145609736,852.8094913683241,2441.5935900255054,1168.08477729123,2385.203856880754,1090.3669165056438,0.6623293483298205,0.1388809241687838
