timestamp,model_label,scenario_label,axis,factor,seed,mean_return,std_return,median_return,iqm_return,min_return,max_return,eval_episodes,model_path,norm_stats_path,eval_raw_rewards
1775523427,a1e9,actuator_bias_0p5,actuator_bias,0.5,1,1939.9539563974254,1049.8700714071456,1416.4284362566991,1485.6855020072162,1044.5808459945927,4090.5310365203195,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__1__1774842926/ppo_alpha_a1e9.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__1__1774842926/ppo_alpha_a1e9.cleanrl_model.norm_stats.npz,1
1775523430,a1e9,actuator_bias_0p5,actuator_bias,0.5,2,2857.484436401943,1188.2127897898451,3003.8913223679815,2999.7804028732894,457.564368009174,4188.599114988867,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__2__1774842926/ppo_alpha_a1e9.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__2__1774842926/ppo_alpha_a1e9.cleanrl_model.norm_stats.npz,1
1775523464,a1e9,actuator_bias_0p5,actuator_bias,0.5,3,3653.3888446788974,1457.911767887303,4411.2150427667375,4377.65310117624,419.64560618390493,4538.911905492051,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__3__1774842926/ppo_alpha_a1e9.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__3__1774842926/ppo_alpha_a1e9.cleanrl_model.norm_stats.npz,1
1775523460,a1e9,actuator_bias_0p5,actuator_bias,0.5,4,2544.8797828991833,1078.0888926629293,2582.5134925587463,2598.0762374145056,737.5757368108973,3802.1996407788165,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__4__1774842928/ppo_alpha_a1e9.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__4__1774842928/ppo_alpha_a1e9.cleanrl_model.norm_stats.npz,1
1775523486,a1e9,actuator_bias_0p5,actuator_bias,0.5,5,3539.7468804772425,919.766972150636,4073.7242203144815,3886.5746717192305,1491.048821021073,4290.108805928771,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__5__1774842977/ppo_alpha_a1e9.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__5__1774842977/ppo_alpha_a1e9.cleanrl_model.norm_stats.npz,1
1775524150,a2p85,actuator_bias_0p5,actuator_bias,0.5,1,2563.3189648610787,1143.7216755822737,2372.443998770662,2433.0370972052506,1249.3755764893986,4203.424651571703,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1775524146,a2p85,actuator_bias_0p5,actuator_bias,0.5,2,1265.157809674678,591.1307394178641,1040.751373738418,1060.0551860730932,752.5558999617209,3088.221700579627,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1775524144,a2p85,actuator_bias_0p5,actuator_bias,0.5,3,841.5260901357267,136.97238260896202,842.1014997519173,841.5733156554336,462.12885012642937,1096.2496811837213,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__3__1774484985/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__3__1774484985/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1775524152,a2p85,actuator_bias_0p5,actuator_bias,0.5,4,3220.2576780902828,1274.940836746385,3825.568431379062,3562.308626968764,606.7480859632141,4437.806782617953,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__4__1774485015/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__4__1774485015/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1775524150,a2p85,actuator_bias_0p5,actuator_bias,0.5,5,2531.7848713869375,1134.2676045115802,2599.2204696102544,2547.9279727844983,746.4257825049161,4013.5877502525855,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__5__1774485105/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__5__1774485105/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
