timestamp,model_label,scenario_label,axis,factor,seed,mean_return,std_return,median_return,iqm_return,min_return,max_return,eval_episodes,model_path,norm_stats_path,eval_raw_rewards
1779260887,a2p20,bfoot_mass_0p1,bfoot_mass,0.1,1,4196.97811695986,84.2578660731196,4200.0743667128245,4201.538285921675,4029.5840921258173,4358.88686449652,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__1__1777429858/ppo_alpha_a2p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__1__1777429858/ppo_alpha_a2p20.cleanrl_model.norm_stats.npz,1
1779260889,a2p20,bfoot_mass_0p1,bfoot_mass,0.1,2,1717.5758348622999,27.09593961625536,1715.8208449070298,1717.6543808405775,1657.3696396689336,1762.1599579645422,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__2__1777430011/ppo_alpha_a2p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__2__1777430011/ppo_alpha_a2p20.cleanrl_model.norm_stats.npz,1
1779260884,a2p20,bfoot_mass_0p1,bfoot_mass,0.1,3,1698.848197356449,31.393317600247634,1693.3937091385528,1697.0133832865035,1643.0970627239349,1760.84835011029,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__3__1777432876/ppo_alpha_a2p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__3__1777432876/ppo_alpha_a2p20.cleanrl_model.norm_stats.npz,1
1779260884,a2p20,bfoot_mass_0p1,bfoot_mass,0.1,4,1639.486245307642,18.189244151496005,1639.6213068753455,1639.8695042800587,1599.9482848189255,1676.8952260426329,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__4__1777433994/ppo_alpha_a2p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__4__1777433994/ppo_alpha_a2p20.cleanrl_model.norm_stats.npz,1
1779260886,a2p20,bfoot_mass_0p1,bfoot_mass,0.1,5,1513.7212357017622,37.656607546847525,1508.6462214916646,1510.2491853710355,1458.129339616531,1602.4668744413643,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__5__1777434056/ppo_alpha_a2p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__5__1777434056/ppo_alpha_a2p20.cleanrl_model.norm_stats.npz,1
1779261339,a2p40,bfoot_mass_0p1,bfoot_mass,0.1,1,1738.9619899651454,31.692069718728757,1740.436551446333,1740.298068213268,1685.6250258400105,1792.410415338071,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__1__1777434174/ppo_alpha_a2p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__1__1777434174/ppo_alpha_a2p40.cleanrl_model.norm_stats.npz,1
1779261340,a2p40,bfoot_mass_0p1,bfoot_mass,0.1,2,1740.0474347186366,18.129942113448,1738.3984724864945,1738.7041991572623,1697.7595668004144,1782.7228312069815,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__2__1777437075/ppo_alpha_a2p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__2__1777437075/ppo_alpha_a2p40.cleanrl_model.norm_stats.npz,1
1779261336,a2p40,bfoot_mass_0p1,bfoot_mass,0.1,3,1647.3423417981055,32.6102241112225,1638.9650952441525,1646.3049546396815,1588.788928412017,1701.4696309274686,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__3__1777438257/ppo_alpha_a2p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__3__1777438257/ppo_alpha_a2p40.cleanrl_model.norm_stats.npz,1
1779261336,a2p40,bfoot_mass_0p1,bfoot_mass,0.1,4,4124.870875559986,80.36032727175551,4140.070998752761,4129.808891542108,3960.6729821949566,4283.62974641766,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__4__1777438345/ppo_alpha_a2p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__4__1777438345/ppo_alpha_a2p40.cleanrl_model.norm_stats.npz,1
1779261337,a2p40,bfoot_mass_0p1,bfoot_mass,0.1,5,1730.1972333618874,47.57585746670709,1720.9629031015743,1723.662126849723,1649.2009961242338,1843.3086445313734,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__5__1777438375/ppo_alpha_a2p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__5__1777438375/ppo_alpha_a2p40.cleanrl_model.norm_stats.npz,1
