timestamp,run_name,algo,env_id,seed,eval_episodes,is_perturbed,model_label,scenario_label,model_path,norm_stats_path,eval_raw_rewards,xml_perturb,xml_body_mass_scale,xml_geom_friction_scale,xml_joint_damping_scale,mean_return,std_return,median_return,iqm_return,min_return,max_return
1772330022,pctcap_p85_s4_vanilla_nominal,ppo_cont,Walker2d-v4,4,100,0,vanilla,nominal,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,0,1.0,1.0,1.0,2937.3126934297406,1313.5611797938975,2819.842437440774,2960.7361898883887,316.5747543743329,4904.173489711484
1772330082,pctcap_p85_s4_tv_p85_nominal,ppo_cont,Walker2d-v4,4,100,0,tv_p85,nominal,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p85__4__1772250901/ppo_cont_tv_pctcap_p85.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p85__4__1772250901/ppo_cont_tv_pctcap_p85.cleanrl_model.norm_stats.npz,1,0,1.0,1.0,1.0,2953.6084146151843,1264.5345077312807,3701.8420284230515,3428.4394086911952,172.6533235409341,4063.5598213480794
1772330115,pctcap_p85_s4_vanilla_friction_0p5,ppo_cont,Walker2d-v4,4,100,1,vanilla,friction_0p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.5,1.0,1585.7401860864766,1035.7568561434189,1412.0328064247356,1403.8088208454426,139.54388946692816,4609.660769781691
1772330150,pctcap_p85_s4_tv_p85_friction_0p5,ppo_cont,Walker2d-v4,4,100,1,tv_p85,friction_0p5,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p85__4__1772250901/ppo_cont_tv_pctcap_p85.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p85__4__1772250901/ppo_cont_tv_pctcap_p85.cleanrl_model.norm_stats.npz,1,1,1.0,0.5,1.0,1446.1695996372655,1154.8494354731706,941.1682028802927,1113.641423884461,204.17310482219628,3931.7843778773426
1772330188,pctcap_p85_s4_vanilla_friction_0p6,ppo_cont,Walker2d-v4,4,100,1,vanilla,friction_0p6,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.6,1.0,2021.094405721838,1027.3013091027951,1837.2915181863266,1853.8482877690444,272.69307328963424,4535.894875723927
1772330230,pctcap_p85_s4_tv_p85_friction_0p6,ppo_cont,Walker2d-v4,4,100,1,tv_p85,friction_0p6,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p85__4__1772250901/ppo_cont_tv_pctcap_p85.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p85__4__1772250901/ppo_cont_tv_pctcap_p85.cleanrl_model.norm_stats.npz,1,1,1.0,0.6,1.0,1854.7479601931927,1263.6651027870298,1566.0871131941094,1675.1925872776287,157.9351817753245,3957.392688364933
1772330271,pctcap_p85_s4_vanilla_friction_0p7,ppo_cont,Walker2d-v4,4,100,1,vanilla,friction_0p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.7,1.0,2177.3868956499723,1091.2451800978788,1919.612255770082,2062.2425731758544,253.76784348643852,4550.181679470482
1772330319,pctcap_p85_s4_tv_p85_friction_0p7,ppo_cont,Walker2d-v4,4,100,1,tv_p85,friction_0p7,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p85__4__1772250901/ppo_cont_tv_pctcap_p85.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p85__4__1772250901/ppo_cont_tv_pctcap_p85.cleanrl_model.norm_stats.npz,1,1,1.0,0.7,1.0,2204.4587564617746,1273.2214496766314,2308.466256380704,2294.079950434914,140.7564862193154,4048.082716538367
1772330363,pctcap_p85_s4_vanilla_friction_0p8,ppo_cont,Walker2d-v4,4,100,1,vanilla,friction_0p8,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.8,1.0,2495.5505567941996,1198.7961501718535,2315.750601568423,2362.605380203881,238.54358831655102,4708.4016202419625
1772330416,pctcap_p85_s4_tv_p85_friction_0p8,ppo_cont,Walker2d-v4,4,100,1,tv_p85,friction_0p8,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p85__4__1772250901/ppo_cont_tv_pctcap_p85.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p85__4__1772250901/ppo_cont_tv_pctcap_p85.cleanrl_model.norm_stats.npz,1,1,1.0,0.8,1.0,2554.1219688419123,1259.3825398302438,2966.3836854228707,2802.4642221742956,135.11074361473132,4019.223397639969
1772330462,pctcap_p85_s4_vanilla_friction_0p9,ppo_cont,Walker2d-v4,4,100,1,vanilla,friction_0p9,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.9,1.0,2590.0349173265745,1251.6502321463977,2398.437539954087,2462.6377169673274,338.61879266225134,4764.412382893305
1772330520,pctcap_p85_s4_tv_p85_friction_0p9,ppo_cont,Walker2d-v4,4,100,1,tv_p85,friction_0p9,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p85__4__1772250901/ppo_cont_tv_pctcap_p85.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p85__4__1772250901/ppo_cont_tv_pctcap_p85.cleanrl_model.norm_stats.npz,1,1,1.0,0.9,1.0,2700.123968945612,1357.1963765741064,3175.5958554060626,3117.9853606111924,102.73615854672336,4087.22729781563
1772330567,pctcap_p85_s4_vanilla_friction_1p1,ppo_cont,Walker2d-v4,4,100,1,vanilla,friction_1p1,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.1,1.0,2698.7134128245093,1445.0769854325513,2461.422029593764,2582.7385230724667,142.266583914497,4973.27213988479
1772330623,pctcap_p85_s4_tv_p85_friction_1p1,ppo_cont,Walker2d-v4,4,100,1,tv_p85,friction_1p1,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p85__4__1772250901/ppo_cont_tv_pctcap_p85.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p85__4__1772250901/ppo_cont_tv_pctcap_p85.cleanrl_model.norm_stats.npz,1,1,1.0,1.1,1.0,2818.2381054063926,1345.6139037579565,3489.7446110273304,3173.208598682379,180.23520946359588,4243.1529058946335
1772330667,pctcap_p85_s4_vanilla_friction_1p3,ppo_cont,Walker2d-v4,4,100,1,vanilla,friction_1p3,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.3,1.0,2584.596162615325,1201.073889880946,2309.9037857215358,2416.4994018988004,295.9969089154251,5090.628094048461
