timestamp,model_label,scenario_label,axis,factor,seed,mean_return,std_return,median_return,iqm_return,min_return,max_return,eval_episodes,model_path,norm_stats_path,eval_raw_rewards
1777586416,a2p20,bfoot_mass_0p1,bfoot_mass,0.1,4,1386.6828169824905,35.36557702222105,1381.9471543273262,1383.1601613868993,1340.8214856162424,1483.0070740569538,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__4__1777433994/ppo_alpha_a2p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__4__1777433994/ppo_alpha_a2p20.cleanrl_model.norm_stats.npz,1
1777592627,a2p40,bfoot_mass_0p1,bfoot_mass,0.1,3,1447.8235433659552,30.47955161504944,1448.8379994339111,1446.9663413310614,1382.6978390036595,1511.2782475182291,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__3__1777438257/ppo_alpha_a2p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__3__1777438257/ppo_alpha_a2p40.cleanrl_model.norm_stats.npz,1
1777594669,a2p55,bfoot_mass_0p1,bfoot_mass,0.1,5,1386.1710209740793,31.87539108418972,1384.448115638444,1388.4410747174322,1322.5575972910556,1430.6482374527172,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__5__1777442821/ppo_alpha_a2p55.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__5__1777442821/ppo_alpha_a2p55.cleanrl_model.norm_stats.npz,1
1777596412,a2p65,bfoot_mass_0p1,bfoot_mass,0.1,2,1455.3630281278304,30.48744561236513,1458.9013440107701,1457.2189386598923,1385.8867854586497,1503.4233903966433,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__2__1777446511/ppo_alpha_a2p65.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__2__1777446511/ppo_alpha_a2p65.cleanrl_model.norm_stats.npz,1
1777598033,a2p70,bfoot_mass_0p1,bfoot_mass,0.1,5,1574.7445449941906,74.90544675634824,1592.9689234041357,1591.7009324970295,1312.8959317979757,1651.3945187733088,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__5__1777453914/ppo_alpha_a2p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__5__1777453914/ppo_alpha_a2p70.cleanrl_model.norm_stats.npz,1
1777599621,a2p75,bfoot_mass_0p1,bfoot_mass,0.1,1,1365.360179111713,68.13582013307472,1382.3301915178438,1379.6616495224066,1139.5660418508896,1448.101775978862,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__1__1777454823/ppo_alpha_a2p75.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__1__1777454823/ppo_alpha_a2p75.cleanrl_model.norm_stats.npz,1
1777602357,a2p80,bfoot_mass_0p1,bfoot_mass,0.1,5,1362.977387468501,22.341324592910983,1361.4319049350772,1361.8466751110868,1315.778179017453,1400.0532800596452,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__5__1777463094/ppo_alpha_a2p80.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__5__1777463094/ppo_alpha_a2p80.cleanrl_model.norm_stats.npz,1
1777604055,a3p00,bfoot_mass_0p1,bfoot_mass,0.1,4,1333.4938972688703,117.95018447634192,1378.0276801355944,1368.228460690686,1069.9585336314835,1501.297264118185,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__4__1777222513/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__4__1777222513/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1777608392,a3p05,bfoot_mass_0p1,bfoot_mass,0.1,1,1376.1970457441075,35.09905210690467,1370.8274513134734,1373.5591579097982,1296.4635032318959,1437.0090782009856,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__1__1777222514/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__1__1777222514/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1777610165,a3p10,bfoot_mass_0p1,bfoot_mass,0.1,5,1462.7657678658488,39.248859145277784,1472.6156589507211,1471.059104274666,1341.2997892303072,1512.5672920705983,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__5__1777222542/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__5__1777222542/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1777611849,a3p20,bfoot_mass_0p1,bfoot_mass,0.1,3,1518.376738163067,34.9300562656709,1521.5581124056082,1517.3446666225002,1467.6923565741013,1587.4066320410686,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p20__3__1777222542/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p20__3__1777222542/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1777613378,a3p40,bfoot_mass_0p1,bfoot_mass,0.1,5,1563.760971363577,52.48890592538954,1577.3490162482371,1568.5468824731236,1439.809050807105,1643.8279088899553,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p40__5__1777222541/ppo_alpha_a3p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p40__5__1777222541/ppo_alpha_a3p40.cleanrl_model.norm_stats.npz,1
1777614940,a3p70,bfoot_mass_0p1,bfoot_mass,0.1,3,1369.4403582124844,63.64140945435234,1378.4469866439617,1376.1452960655727,1155.615178330961,1460.2026375171808,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p70__3__1777222541/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p70__3__1777222541/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1777567887,vanilla,bfoot_mass_0p1,bfoot_mass,0.1,5,1432.4645629713955,28.962286088541376,1432.600275287767,1434.8424494292142,1372.3026216668309,1473.9751588099236,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777586419,a2p20,bfoot_mass_0p2,bfoot_mass,0.2,4,1397.0454988776705,49.80598516210506,1406.806373767702,1400.7921961038471,1256.1092978930228,1492.2670746514514,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__4__1777433994/ppo_alpha_a2p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__4__1777433994/ppo_alpha_a2p20.cleanrl_model.norm_stats.npz,1
1777592631,a2p40,bfoot_mass_0p2,bfoot_mass,0.2,3,1444.075616280988,27.91783666191617,1442.077525187402,1442.0499657189591,1392.76406384237,1499.6175261509516,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__3__1777438257/ppo_alpha_a2p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__3__1777438257/ppo_alpha_a2p40.cleanrl_model.norm_stats.npz,1
1777594695,a2p55,bfoot_mass_0p2,bfoot_mass,0.2,5,1381.3508464282372,34.18723908270417,1392.7223183122578,1388.4625000747458,1309.9670886348017,1441.83890601062,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__5__1777442821/ppo_alpha_a2p55.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__5__1777442821/ppo_alpha_a2p55.cleanrl_model.norm_stats.npz,1
