baseline_model_label,compare_model_label,axis,factor,scenario_label,n,gain_mean_return_mean,gain_mean_return_ci95,gain_median_return_mean,gain_median_return_ci95,gain_iqm_return_mean,gain_iqm_return_ci95
vanilla,a1e9,damping,0.5,damping_0p5,5,354.76133151837575,138.26480673576643,503.235467970762,365.3273003099979,536.8874838417921,297.91379241120535
vanilla,a1e9,damping,0.6,damping_0p6,5,-54.010585901768536,99.05703284017426,45.97486881224832,357.3607001846867,-72.71070110711199,196.42816284798633
vanilla,a1e9,damping,0.7,damping_0p7,5,179.28546424214537,308.32458051847266,450.8958436504978,588.045545790308,344.35592364539536,428.70323374902307
vanilla,a1e9,damping,0.8,damping_0p8,5,168.91584263364447,78.78290193153657,271.36797006576944,537.634724107415,144.80556028880693,271.4227992805961
vanilla,a1e9,damping,0.9,damping_0p9,5,175.24661974889074,279.9861112454704,305.5476122521437,509.1993655360019,254.21749682672657,336.6652367211849
vanilla,a1e9,damping,1.0,damping_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a1e9,damping,1.1,damping_1p1,5,161.89245895997993,548.7105478019146,337.96790602425074,935.8094490328941,263.71046567399463,882.7310877905649
vanilla,a1e9,damping,1.3,damping_1p3,5,29.156505809645115,326.4294331394336,-202.09084466339476,184.106663270101,13.047614096420238,298.85997438450187
vanilla,a1e9,damping,1.5,damping_1p5,5,-67.74834419863728,163.07857449022075,-42.11369256589796,485.34959384900503,-105.93061469256986,250.43732655711005
vanilla,a1e9,damping,1.7,damping_1p7,5,378.42848045437404,272.35808687376834,420.2197538768896,759.8339300770473,423.3234516741242,380.7145109859492
vanilla,a1e9,damping,2.0,damping_2,5,289.1969384972538,429.5982871915184,610.351476619934,980.421357707548,429.41367319733234,748.5738687406872
vanilla,a1e9,friction,0.5,friction_0p5,5,-22.345300338227297,330.3187065449035,-39.55390132835223,330.29962843081955,-62.48299823404741,307.24171119039477
vanilla,a1e9,friction,0.6,friction_0p6,5,74.40172649079322,300.4199872367651,124.16108062513342,342.8450589969095,56.794807563531776,301.5963686889117
vanilla,a1e9,friction,0.7,friction_0p7,5,-23.764901421949027,368.4225005823312,10.271694886188858,532.4546439114376,42.268102147678746,384.91821756448894
vanilla,a1e9,friction,0.8,friction_0p8,5,-44.27314543334292,601.7543185422547,102.74130178119303,1071.4817284958172,31.83972002515161,825.3641722238552
vanilla,a1e9,friction,0.9,friction_0p9,5,-309.34575554870503,613.9878557797518,-350.632871189966,1289.2990226569748,-338.6194575378776,916.0706034495116
vanilla,a1e9,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a1e9,friction,1.1,friction_1p1,5,71.58533862557078,368.8206842064986,41.91104348401359,410.3945711700284,62.233453989238114,362.4320764992495
vanilla,a1e9,friction,1.3,friction_1p3,5,-2.2977046343416077,276.344095705158,-336.85400516290736,1009.819045213149,-58.82988394461031,475.2963163409533
vanilla,a1e9,friction,1.5,friction_1p5,5,-0.2975665913028479,315.7707231338656,-31.7865295736794,303.600716429407,12.698850285172284,339.08908406148396
vanilla,a1e9,friction,1.7,friction_1p7,5,-126.79200752870706,258.3628895616497,-20.84160348072346,328.4612808136037,-47.97133533085548,291.8767773358618
vanilla,a1e9,friction,2.0,friction_2,5,-45.59133747396745,209.83040591222735,11.928483373724657,321.27101837493836,-10.60822083420121,252.55944735285743
vanilla,a1e9,mass,0.5,mass_0p5,5,220.59936483402348,513.3881764084696,90.74120870490783,583.9063765201478,203.934303272011,602.1059992109225
vanilla,a1e9,mass,0.6,mass_0p6,5,-27.52522825435208,275.08883734963285,-170.74810632120753,378.1553865672465,-32.94994131146923,222.09191533647956
vanilla,a1e9,mass,0.7,mass_0p7,5,-91.91104344590016,237.42622099982205,-156.91631576750925,336.15214562434363,-64.42308233276898,168.34170212192356
vanilla,a1e9,mass,0.8,mass_0p8,5,-160.44524559397087,367.31001289334665,-223.2024651908448,817.8832658702157,-215.13878696024327,542.4437993750647
vanilla,a1e9,mass,0.9,mass_0p9,5,361.6997495251982,455.3475635545735,593.0140943936124,585.122863187747,489.0869039860801,540.0908953557059
vanilla,a1e9,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a1e9,mass,1.1,mass_1p1,5,121.32751218362637,537.4179319657158,-90.67818945240015,804.9273316803456,51.72150851753522,766.2218071447425
vanilla,a1e9,mass,1.3,mass_1p3,5,86.42320495982521,265.5103269021056,376.92537017642206,617.819849345661,177.30312182659995,541.0812849472557
vanilla,a1e9,mass,1.5,mass_1p5,5,51.7676038083232,278.6582179967663,-205.4128435016536,293.8447060575031,103.58778695682422,361.9625010212148
vanilla,a1e9,mass,1.7,mass_1p7,5,69.01099884890428,318.1374052133891,126.62755840741924,355.34985876219,101.28288225213264,311.64852707387706
vanilla,a1e9,mass,2.0,mass_2,5,-120.1776334729957,452.35704922842774,-388.86281911377216,883.2276903588163,-188.7612520631654,639.0397905800339
vanilla,a3p05,damping,0.5,damping_0p5,5,223.04062001996357,387.3446879288615,334.52637629316797,939.9807472321884,342.5268482752442,631.0325468351363
vanilla,a3p05,damping,0.6,damping_0p6,5,-26.711124433535634,275.02949673918374,410.0919394490637,441.8765560844464,40.12869174980447,352.44697415707464
vanilla,a3p05,damping,0.7,damping_0p7,5,-50.73255684693013,467.8563180080345,316.95355837732643,691.1591205555133,141.18727265090098,630.19299640963
vanilla,a3p05,damping,0.8,damping_0p8,5,147.12574749096893,585.5555042823702,433.9649668396384,984.752399167413,213.82246422352063,887.6622537964151
vanilla,a3p05,damping,0.9,damping_0p9,5,-95.78402954525181,242.88368085351883,86.87882156595784,592.476592361203,-47.03588921801115,414.48241553513617
vanilla,a3p05,damping,1.0,damping_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p05,damping,1.1,damping_1p1,5,154.09861622953275,581.1372331198385,136.49941590797863,940.6722061914774,128.88473415176136,715.9887690150625
vanilla,a3p05,damping,1.3,damping_1p3,5,-142.75860025191133,345.75681471063905,-1.793970461153458,971.2463151963854,-177.47970787148378,587.6125436691921
vanilla,a3p05,damping,1.5,damping_1p5,5,-407.5167323008113,473.9736496221999,-458.70020197115434,622.7969592048225,-579.1838171415686,570.6298209385574
vanilla,a3p05,damping,1.7,damping_1p7,5,269.5988452354437,341.63901650440954,372.65291676638833,907.8095709433867,296.29646063508187,665.1659794305936
vanilla,a3p05,damping,2.0,damping_2,5,64.0703015236999,636.836759673482,251.59798883353432,1157.3493836559542,76.25733103517851,958.3471513189558
vanilla,a3p05,friction,0.5,friction_0p5,5,204.27749583123926,956.9695491271693,332.10126442799327,1801.394044283394,214.51780953564912,1521.4735794551093
vanilla,a3p05,friction,0.6,friction_0p6,5,158.86394568352108,622.7316007187138,383.50843784937007,1614.132627119949,240.0184360490502,1242.9978369318665
vanilla,a3p05,friction,0.7,friction_0p7,5,347.7371318431586,692.3657294989503,647.968602553362,1069.3751624536255,586.2040272263528,972.6823171960664
vanilla,a3p05,friction,0.8,friction_0p8,5,-16.715848591035503,344.75429039047935,389.16886425528884,774.0590723906485,141.64300765289622,564.092649830793
vanilla,a3p05,friction,0.9,friction_0p9,5,-95.2764312461386,397.54953488002764,99.8506334081164,911.6356782593219,-35.987857511361746,661.4099392626196
vanilla,a3p05,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p05,friction,1.1,friction_1p1,5,-117.54632541082569,689.587076449959,-234.13125123673916,1118.8261126474733,-352.65244031703276,940.2743259242524
vanilla,a3p05,friction,1.3,friction_1p3,5,-212.3677165762865,998.4404277498711,-413.1420368402731,1762.6442676781605,-334.5647785295369,1387.4357896890656
vanilla,a3p05,friction,1.5,friction_1p5,5,26.773821573190208,882.3104749137614,356.4826534986607,1699.89670506072,165.3726500634495,1409.1918007597128
vanilla,a3p05,friction,1.7,friction_1p7,5,269.6646853320688,1111.1886075856123,546.9120594826959,1986.2470253250865,376.664837072603,1674.4941001719183
vanilla,a3p05,friction,2.0,friction_2,5,334.44283123307275,1363.6251828843583,523.8414895934685,2167.1217459375425,368.2964641831386,1875.4615592162922
vanilla,a3p05,mass,0.5,mass_0p5,5,753.4482782320185,673.282478986744,762.3253938606356,689.473781716762,828.0270311112897,728.5051648145857
vanilla,a3p05,mass,0.6,mass_0p6,5,137.9646160291969,380.2196114631199,9.778185479798003,215.17274584372115,188.6719668397092,305.49658320796146
vanilla,a3p05,mass,0.7,mass_0p7,5,452.12371900225145,467.19680498396804,554.8369761587829,391.8347328141193,589.0931402227299,532.6824778286572
vanilla,a3p05,mass,0.8,mass_0p8,5,-91.38183592508071,568.4089546006852,79.68092465941064,373.3105126152624,-10.670660800535098,503.254148184452
vanilla,a3p05,mass,0.9,mass_0p9,5,504.9696558879624,404.51108233793263,1109.259741773963,376.4715595417739,821.2879972489452,362.87287145483117
vanilla,a3p05,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p05,mass,1.1,mass_1p1,5,228.72990218267495,626.0559248515217,211.61079463389098,961.1894697111426,249.34807874437882,856.0298131983639
vanilla,a3p05,mass,1.3,mass_1p3,5,142.4497318202109,217.89376543057017,568.7207951076729,483.5595523818516,308.561210559796,341.00796879741296
vanilla,a3p05,mass,1.5,mass_1p5,5,394.97341193382636,350.0910359413763,522.7250925582028,335.2694493826165,678.1965729503777,350.2453196541562
vanilla,a3p05,mass,1.7,mass_1p7,5,206.57320162340162,543.6469721628685,273.7203086512576,573.88804995832,269.5889808881304,648.7860623610464
vanilla,a3p05,mass,2.0,mass_2,5,131.97811755701028,573.4211675610264,61.48458037411115,795.4598463836343,151.1506718415968,694.4855784975683
