timestamp,run_name,algo,env_id,seed,eval_episodes,is_perturbed,model_label,scenario_label,model_path,norm_stats_path,eval_raw_rewards,xml_perturb,xml_body_mass_scale,xml_geom_friction_scale,xml_joint_damping_scale,mean_return,std_return,median_return,iqm_return,min_return,max_return
1772330016,pctcap_p75_s1_vanilla_nominal,ppo_cont,Walker2d-v4,1,100,0,vanilla,nominal,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,0,1.0,1.0,1.0,2026.3953037223253,972.2284047004752,1927.3551975251326,1905.8049896936823,271.56271095442264,3886.6734652809428
1772330063,pctcap_p75_s1_tv_p75_nominal,ppo_cont,Walker2d-v4,1,100,0,tv_p75,nominal,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__1__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__1__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,0,1.0,1.0,1.0,2265.0130991046,950.9301755259902,1991.6270976600442,2032.2143914429034,889.5087037084045,4157.958808869319
1772330088,pctcap_p75_s1_vanilla_friction_0p5,ppo_cont,Walker2d-v4,1,100,1,vanilla,friction_0p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.5,1.0,824.7956259857384,575.8995170009014,704.4430950948478,694.8558227193197,109.26586643171996,3339.6275216382933
1772330117,pctcap_p75_s1_tv_p75_friction_0p5,ppo_cont,Walker2d-v4,1,100,1,tv_p75,friction_0p5,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__1__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__1__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,1,1.0,0.5,1.0,1080.3869227859914,585.9035290428536,937.7851224384954,929.1810798974267,181.53319978627096,3399.855056816656
1772330148,pctcap_p75_s1_vanilla_friction_0p6,ppo_cont,Walker2d-v4,1,100,1,vanilla,friction_0p6,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.6,1.0,1276.004317346746,781.1635115828536,1081.3805535941347,1146.74449753898,92.49951552656154,3606.0818198149213
1772330175,pctcap_p75_s1_tv_p75_friction_0p6,ppo_cont,Walker2d-v4,1,100,1,tv_p75,friction_0p6,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__1__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__1__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,1,1.0,0.6,1.0,1034.675510385416,512.4632438510398,912.3891176079014,902.141218585786,344.67140550197536,3851.4910061235446
1772330218,pctcap_p75_s1_vanilla_friction_0p7,ppo_cont,Walker2d-v4,1,100,1,vanilla,friction_0p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.7,1.0,1896.586471600714,980.4000825881251,1717.6864588095946,1731.7588386308553,181.55241641866226,3857.270719040843
1772330244,pctcap_p75_s1_tv_p75_friction_0p7,ppo_cont,Walker2d-v4,1,100,1,tv_p75,friction_0p7,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__1__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__1__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,1,1.0,0.7,1.0,995.0020343182108,494.18202203401694,888.1946612537135,889.530555133672,586.5942686392493,3807.8653370547704
1772330288,pctcap_p75_s1_vanilla_friction_0p8,ppo_cont,Walker2d-v4,1,100,1,vanilla,friction_0p8,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.8,1.0,2015.7882377775243,1056.342072996031,1857.6806397613325,1914.9452867950436,92.39130241004894,3884.3385919624006
1772330324,pctcap_p75_s1_tv_p75_friction_0p8,ppo_cont,Walker2d-v4,1,100,1,tv_p75,friction_0p8,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__1__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__1__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,1,1.0,0.8,1.0,1287.5829475478138,627.4447607055165,1018.7010185705033,1055.6034268938893,697.547215800936,3983.4092879756136
