timestamp,run_name,algo,env_id,seed,eval_episodes,is_perturbed,model_label,scenario_label,model_path,norm_stats_path,eval_raw_rewards,xml_perturb,xml_body_mass_scale,xml_geom_friction_scale,xml_joint_damping_scale,mean_return,std_return,median_return,iqm_return,min_return,max_return
1772330055,pctcap_p90_s5_vanilla_nominal,ppo_cont,Walker2d-v4,5,100,0,vanilla,nominal,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__5__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__5__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,0,1.0,1.0,1.0,4202.915774792429,1205.7512460036658,4604.66884427476,4599.424827784482,1.5543297500683102,4787.199154330359
1772330125,pctcap_p90_s5_tv_p90_nominal,ppo_cont,Walker2d-v4,5,100,0,tv_p90,nominal,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__5__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__5__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,0,1.0,1.0,1.0,3132.507665958541,1227.4222759334507,3757.106182607289,3516.490411067616,812.5805993640855,4366.599718928326
1772330176,pctcap_p90_s5_vanilla_friction_0p5,ppo_cont,Walker2d-v4,5,100,1,vanilla,friction_0p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__5__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__5__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.5,1.0,2265.705372196341,1189.0390196722747,2275.9182240302357,2260.689485321399,10.71871514019033,4610.991102974371
1772330209,pctcap_p90_s5_tv_p90_friction_0p5,ppo_cont,Walker2d-v4,5,100,1,tv_p90,friction_0p5,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__5__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__5__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.0,0.5,1.0,1141.291025913222,960.468959752764,801.3576732292802,790.3194087559827,330.04217644831704,4152.742653824071
1772330263,pctcap_p90_s5_vanilla_friction_0p6,ppo_cont,Walker2d-v4,5,100,1,vanilla,friction_0p6,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__5__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__5__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.6,1.0,2505.542262354497,1173.7484781202445,2614.54243154309,2514.7099947784022,-1.8578720670543099,4638.011293966182
1772330302,pctcap_p90_s5_tv_p90_friction_0p6,ppo_cont,Walker2d-v4,5,100,1,tv_p90,friction_0p6,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__5__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__5__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.0,0.6,1.0,1450.508713901602,1007.3134316325448,1011.1583317535049,1129.525233140748,375.8039934270553,4188.243702456537
1772330361,pctcap_p90_s5_vanilla_friction_0p7,ppo_cont,Walker2d-v4,5,100,1,vanilla,friction_0p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__5__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__5__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.7,1.0,2770.680122114219,1271.121712455603,2665.88441038953,2805.412912867928,6.311086300515269,4689.586314278862
1772330400,pctcap_p90_s5_tv_p90_friction_0p7,ppo_cont,Walker2d-v4,5,100,1,tv_p90,friction_0p7,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__5__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__5__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.0,0.7,1.0,1451.6657197177735,1026.5265044443736,1008.8565152935204,1088.884844419304,379.265491682476,4137.559200194162
1772330466,pctcap_p90_s5_vanilla_friction_0p8,ppo_cont,Walker2d-v4,5,100,1,vanilla,friction_0p8,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__5__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__5__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.8,1.0,3167.134356847222,1472.2477655320195,3573.2519502051073,3516.779209342784,0.8662391903368558,4787.095091974479
1772330522,pctcap_p90_s5_tv_p90_friction_0p8,ppo_cont,Walker2d-v4,5,100,1,tv_p90,friction_0p8,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__5__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__5__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.0,0.8,1.0,2358.7209380066015,1337.59473353951,1986.9477451933844,2227.4076763488742,422.79297880778927,4281.9782894627
