timestamp,run_name,algo,env_id,seed,eval_episodes,is_perturbed,model_label,scenario_label,model_path,norm_stats_path,eval_raw_rewards,xml_perturb,xml_body_mass_scale,xml_geom_friction_scale,xml_joint_damping_scale,mean_return,std_return,median_return,iqm_return,min_return,max_return
1772330051,pctcap_p85_s3_vanilla_nominal,ppo_cont,Walker2d-v4,3,100,0,vanilla,nominal,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,0,1.0,1.0,1.0,3460.867604210511,1120.832960378325,4133.4560045612125,3940.422090601353,495.4450956894601,4376.113182834108
1772330114,pctcap_p85_s3_tv_p85_nominal,ppo_cont,Walker2d-v4,3,100,0,tv_p85,nominal,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p85__3__1772250901/ppo_cont_tv_pctcap_p85.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p85__3__1772250901/ppo_cont_tv_pctcap_p85.cleanrl_model.norm_stats.npz,1,0,1.0,1.0,1.0,3169.964231270636,1661.5629471579214,3854.2016497473414,3553.493706686213,397.3846952707511,4855.140066543031
1772330153,pctcap_p85_s3_vanilla_friction_0p5,ppo_cont,Walker2d-v4,3,100,1,vanilla,friction_0p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.5,1.0,1395.5679595673575,1121.9967196764117,1064.9799965590305,1079.0169404600863,196.53474761175246,4221.72837472898
1772330172,pctcap_p85_s3_tv_p85_friction_0p5,ppo_cont,Walker2d-v4,3,100,1,tv_p85,friction_0p5,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p85__3__1772250901/ppo_cont_tv_pctcap_p85.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p85__3__1772250901/ppo_cont_tv_pctcap_p85.cleanrl_model.norm_stats.npz,1,1,1.0,0.5,1.0,421.7905862721228,123.81780751508155,406.2213343857986,406.15192155477956,186.831634101733,840.48315635317
1772330227,pctcap_p85_s3_vanilla_friction_0p6,ppo_cont,Walker2d-v4,3,100,1,vanilla,friction_0p6,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.6,1.0,2242.0675729438935,1448.6786958561656,1792.8262886202142,2204.330614092875,37.16606764902043,4237.450507846341
1772330250,pctcap_p85_s3_tv_p85_friction_0p6,ppo_cont,Walker2d-v4,3,100,1,tv_p85,friction_0p6,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p85__3__1772250901/ppo_cont_tv_pctcap_p85.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p85__3__1772250901/ppo_cont_tv_pctcap_p85.cleanrl_model.norm_stats.npz,1,1,1.0,0.6,1.0,684.8240043906186,520.7939494855286,543.7146632606532,563.713062151728,145.21900666641,4493.75133794045
1772330311,pctcap_p85_s3_vanilla_friction_0p7,ppo_cont,Walker2d-v4,3,100,1,vanilla,friction_0p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.7,1.0,2714.560274713591,1274.356757897035,2688.333969907145,2866.6185864895924,371.90003845406335,4248.765215193395
1772330343,pctcap_p85_s3_tv_p85_friction_0p7,ppo_cont,Walker2d-v4,3,100,1,tv_p85,friction_0p7,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p85__3__1772250901/ppo_cont_tv_pctcap_p85.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p85__3__1772250901/ppo_cont_tv_pctcap_p85.cleanrl_model.norm_stats.npz,1,1,1.0,0.7,1.0,1159.5440727283112,809.0635879547765,827.94435501425,932.2643739308431,257.383279672173,4612.449134127676
1772330411,pctcap_p85_s3_vanilla_friction_0p8,ppo_cont,Walker2d-v4,3,100,1,vanilla,friction_0p8,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.8,1.0,3042.8082663574205,1267.0180146948499,3586.741406840858,3363.3239166265766,407.81371126537346,4273.600129670156
1772330452,pctcap_p85_s3_tv_p85_friction_0p8,ppo_cont,Walker2d-v4,3,100,1,tv_p85,friction_0p8,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p85__3__1772250901/ppo_cont_tv_pctcap_p85.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p85__3__1772250901/ppo_cont_tv_pctcap_p85.cleanrl_model.norm_stats.npz,1,1,1.0,0.8,1.0,1812.4828207401804,1457.1058285118722,1173.7552895289293,1371.1374417839347,245.00661590773936,4782.43263541663
1772330525,pctcap_p85_s3_vanilla_friction_0p9,ppo_cont,Walker2d-v4,3,100,1,vanilla,friction_0p9,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.9,1.0,3424.9421840201494,1131.201260946158,4092.1742993733737,3901.783509018833,357.51966051399194,4397.661792976077
1772330576,pctcap_p85_s3_tv_p85_friction_0p9,ppo_cont,Walker2d-v4,3,100,1,tv_p85,friction_0p9,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p85__3__1772250901/ppo_cont_tv_pctcap_p85.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p85__3__1772250901/ppo_cont_tv_pctcap_p85.cleanrl_model.norm_stats.npz,1,1,1.0,0.9,1.0,2379.091272819202,1646.9658446143505,2013.372908114658,2124.5119826074133,388.6814660136859,4880.246001711042
