timestamp,run_name,algo,env_id,seed,eval_episodes,is_perturbed,model_label,scenario_label,model_path,norm_stats_path,eval_raw_rewards,xml_perturb,xml_body_mass_scale,xml_geom_friction_scale,xml_joint_damping_scale,mean_return,std_return,median_return,iqm_return,min_return,max_return
1772330027,pctcap_p95_s1_vanilla_nominal,ppo_cont,Walker2d-v4,1,100,0,vanilla,nominal,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,0,1.0,1.0,1.0,2216.1405141654595,1019.7012493177797,2058.8999153955447,2100.6558590249824,215.6970677147327,3864.8677083412704
1772330076,pctcap_p95_s1_tv_p95_nominal,ppo_cont,Walker2d-v4,1,100,0,tv_p95,nominal,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,0,1.0,1.0,1.0,2049.7624543030015,862.7810777678767,1761.1327967830123,1840.3367629797515,350.6426344961233,4077.9351034284527
1772330108,pctcap_p95_s1_vanilla_friction_0p5,ppo_cont,Walker2d-v4,1,100,1,vanilla,friction_0p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.5,1.0,826.3626996058733,552.349490190351,735.3069113367972,741.0280198025091,122.72553554178724,3420.7498808651594
1772330140,pctcap_p95_s1_tv_p95_friction_0p5,ppo_cont,Walker2d-v4,1,100,1,tv_p95,friction_0p5,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.0,0.5,1.0,1062.4602819106979,511.3540900381203,925.2679200581256,959.473161986518,334.5269954989963,3155.1852185819525
1772330180,pctcap_p95_s1_vanilla_friction_0p6,ppo_cont,Walker2d-v4,1,100,1,vanilla,friction_0p6,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.6,1.0,1420.1694545848552,830.1308909633634,1210.8899203207711,1283.626904436881,135.13653530812488,3745.275654577107
1772330210,pctcap_p95_s1_tv_p95_friction_0p6,ppo_cont,Walker2d-v4,1,100,1,tv_p95,friction_0p6,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.0,0.6,1.0,1039.2426085051081,573.3860940420603,867.2164135364989,880.8876986010703,400.24497448422295,3759.930920681506
1772330260,pctcap_p95_s1_vanilla_friction_0p7,ppo_cont,Walker2d-v4,1,100,1,vanilla,friction_0p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.7,1.0,1710.5473351712994,1018.610032375027,1543.147628327506,1558.667951437767,123.96493832959902,3820.9586211110145
1772330296,pctcap_p95_s1_tv_p95_friction_0p7,ppo_cont,Walker2d-v4,1,100,1,tv_p95,friction_0p7,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.0,0.7,1.0,1116.3840344519685,589.372746372672,926.6504759507175,927.6974322943274,338.7789711138009,3980.9638974085765
1772330347,pctcap_p95_s1_vanilla_friction_0p8,ppo_cont,Walker2d-v4,1,100,1,vanilla,friction_0p8,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.8,1.0,1950.9252665500767,948.4780440188973,1877.6523328849871,1937.7714044129839,94.36194886577934,3906.3644240575786
1772330383,pctcap_p95_s1_tv_p95_friction_0p8,ppo_cont,Walker2d-v4,1,100,1,tv_p95,friction_0p8,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.0,0.8,1.0,1402.8009852817577,735.3622902466603,1026.9891386021404,1144.913888482819,655.1692704515044,3822.5080662187006
1772330449,pctcap_p95_s1_vanilla_friction_0p9,ppo_cont,Walker2d-v4,1,100,1,vanilla,friction_0p9,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.9,1.0,2326.385326700597,979.7884255064819,2246.0537511614366,2298.4577391476414,112.93783762553366,3897.4081975264535
1772330495,pctcap_p95_s1_tv_p95_friction_0p9,ppo_cont,Walker2d-v4,1,100,1,tv_p95,friction_0p9,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.0,0.9,1.0,1831.6935459860763,871.3122728185161,1507.4956687568347,1624.0868020092232,450.00122707700353,4049.6150508267165
1772330551,pctcap_p95_s1_vanilla_friction_1p1,ppo_cont,Walker2d-v4,1,100,1,vanilla,friction_1p1,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.1,1.0,2305.268490860209,913.5743668653282,2094.0617310254406,2148.9745687784844,376.1939498566296,3886.293617392476
1772330618,pctcap_p95_s1_tv_p95_friction_1p1,ppo_cont,Walker2d-v4,1,100,1,tv_p95,friction_1p1,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.0,1.1,1.0,2565.6924247813886,997.7430533185121,2351.38198097794,2429.923210488268,406.3828405750003,4183.844203051478
1772330669,pctcap_p95_s1_vanilla_friction_1p3,ppo_cont,Walker2d-v4,1,100,1,vanilla,friction_1p3,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.3,1.0,1772.624105136013,639.0378858905906,1580.3501071690553,1613.121787424006,939.7473824720956,3709.9757732275816
1772330734,pctcap_p95_s1_tv_p95_friction_1p3,ppo_cont,Walker2d-v4,1,100,1,tv_p95,friction_1p3,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.0,1.3,1.0,2552.2891629183537,926.7810699145742,2412.3165496127467,2486.5540587486225,1174.2749196781954,3916.687564844898
1772330770,pctcap_p95_s1_vanilla_friction_1p5,ppo_cont,Walker2d-v4,1,100,1,vanilla,friction_1p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.5,1.0,1212.9744435529883,555.1678612264654,1036.6456212785663,1074.575319369402,576.5330187555915,3501.969320325426
1772330811,pctcap_p95_s1_tv_p95_friction_1p5,ppo_cont,Walker2d-v4,1,100,1,tv_p95,friction_1p5,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.0,1.5,1.0,1578.0464884598528,574.5398464458821,1376.975282305819,1430.0283428840717,771.6557859369434,3483.329905414831
1772330837,pctcap_p95_s1_vanilla_friction_1p7,ppo_cont,Walker2d-v4,1,100,1,vanilla,friction_1p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.7,1.0,725.6710753250195,261.3784278246025,643.3993217518821,662.1454230068895,519.2737470805424,2400.598424218706
1772330864,pctcap_p95_s1_tv_p95_friction_1p7,ppo_cont,Walker2d-v4,1,100,1,tv_p95,friction_1p7,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.0,1.7,1.0,842.0188099794843,189.4222961313153,779.6226860970072,780.4755895286139,699.1186849203729,2117.305299042699
1772330895,pctcap_p95_s1_vanilla_friction_2p0,ppo_cont,Walker2d-v4,1,100,1,vanilla,friction_2p0,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,2.0,1.0,931.8152394872706,424.0086413617331,774.8072130373937,799.8464965868621,490.448895906587,2918.858306075975
1772330921,pctcap_p95_s1_tv_p95_friction_2p0,ppo_cont,Walker2d-v4,1,100,1,tv_p95,friction_2p0,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.0,2.0,1.0,642.7266761145115,136.8288884317419,680.6110975521065,672.2284706761712,399.74334261149875,1053.3093664919036
1772330983,pctcap_p95_s1_vanilla_mass_0p5,ppo_cont,Walker2d-v4,1,100,1,vanilla,mass_0p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,0.5,1.0,1.0,2254.252876368913,1012.5985203170511,2118.197877380894,2141.074225702098,261.89311199843644,3938.244312019901
1772331035,pctcap_p95_s1_tv_p95_mass_0p5,ppo_cont,Walker2d-v4,1,100,1,tv_p95,mass_0p5,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,0.5,1.0,1.0,2202.542614810605,933.8728591250906,1833.855894151575,2012.4737391912206,498.9766626222243,4055.2421057869965
1772331095,pctcap_p95_s1_vanilla_mass_0p6,ppo_cont,Walker2d-v4,1,100,1,vanilla,mass_0p6,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,0.6,1.0,1.0,2248.18027337791,1082.6177011989873,2182.5291341753896,2191.2686957507794,272.6346553018337,3981.631490568108
1772331151,pctcap_p95_s1_tv_p95_mass_0p6,ppo_cont,Walker2d-v4,1,100,1,tv_p95,mass_0p6,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,0.6,1.0,1.0,1964.648546402145,889.4136021033559,1734.502937807129,1757.2467586915418,152.62987720695256,4025.9568670727094
1772331205,pctcap_p95_s1_vanilla_mass_0p7,ppo_cont,Walker2d-v4,1,100,1,vanilla,mass_0p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,0.7,1.0,1.0,2110.383832830328,1033.7893523096088,1957.9140080857514,1979.3639293160024,234.21768746800404,3908.229611328816
1772331255,pctcap_p95_s1_tv_p95_mass_0p7,ppo_cont,Walker2d-v4,1,100,1,tv_p95,mass_0p7,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,0.7,1.0,1.0,2078.400594509976,917.5501308496828,1726.9889393135632,1818.996755311992,876.1310182324258,4095.5564330650145
1772331308,pctcap_p95_s1_vanilla_mass_0p8,ppo_cont,Walker2d-v4,1,100,1,vanilla,mass_0p8,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,0.8,1.0,1.0,2165.0257436206084,999.8458076146796,2042.2945836744689,2075.969807252217,93.84916033030566,3937.5688312275965
1772331356,pctcap_p95_s1_tv_p95_mass_0p8,ppo_cont,Walker2d-v4,1,100,1,tv_p95,mass_0p8,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,0.8,1.0,1.0,2006.7428295108866,849.5719344961223,1685.9793777084205,1749.1781769607412,965.0471932547808,4002.378737943962
1772331422,pctcap_p95_s1_vanilla_mass_0p9,ppo_cont,Walker2d-v4,1,100,1,vanilla,mass_0p9,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,0.9,1.0,1.0,2370.2223801167092,1060.787988422799,2198.582491264704,2319.676323629005,339.64374243811653,3988.537321675366
1772331474,pctcap_p95_s1_tv_p95_mass_0p9,ppo_cont,Walker2d-v4,1,100,1,tv_p95,mass_0p9,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,0.9,1.0,1.0,2145.219210344795,888.406328184615,1922.6140074599102,1945.9077725159714,995.675014158657,3994.8249553603914
1772331537,pctcap_p95_s1_vanilla_mass_1p1,ppo_cont,Walker2d-v4,1,100,1,vanilla,mass_1p1,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.1,1.0,1.0,2239.346733328594,1026.448643691921,2153.9028917125106,2151.8178239938056,118.65553430908767,3958.4437218152134
1772331589,pctcap_p95_s1_tv_p95_mass_1p1,ppo_cont,Walker2d-v4,1,100,1,tv_p95,mass_1p1,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.1,1.0,1.0,2229.7245899950867,985.1599726599461,1986.8821926393925,2038.7479346716136,323.1265851021451,4017.571836247589
1772331642,pctcap_p95_s1_vanilla_mass_1p3,ppo_cont,Walker2d-v4,1,100,1,vanilla,mass_1p3,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.3,1.0,1.0,2139.3047048642493,1009.8770491548822,2008.7139317624715,2066.7570870893087,196.3556946766268,3884.361259620004
1772331693,pctcap_p95_s1_tv_p95_mass_1p3,ppo_cont,Walker2d-v4,1,100,1,tv_p95,mass_1p3,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.3,1.0,1.0,2133.824786346214,885.9809962955225,1936.866285875754,1976.6008439782586,343.6995165341891,4011.3416660866933
1772331753,pctcap_p95_s1_vanilla_mass_1p5,ppo_cont,Walker2d-v4,1,100,1,vanilla,mass_1p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.5,1.0,1.0,2174.1030844465595,923.325362489465,1985.484277101034,2058.702602187567,304.50979347880246,3962.909335217546
1772331802,pctcap_p95_s1_tv_p95_mass_1p5,ppo_cont,Walker2d-v4,1,100,1,tv_p95,mass_1p5,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.5,1.0,1.0,2035.979345623338,820.6794248088097,1798.0044531904641,1909.3753608317656,380.3655893826572,4025.877866637652
1772331860,pctcap_p95_s1_vanilla_mass_1p7,ppo_cont,Walker2d-v4,1,100,1,vanilla,mass_1p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.7,1.0,1.0,2173.063597486646,907.357240968157,2078.539323498113,2081.425682560335,290.6539552044858,3942.3132876988543
1772331913,pctcap_p95_s1_tv_p95_mass_1p7,ppo_cont,Walker2d-v4,1,100,1,tv_p95,mass_1p7,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.7,1.0,1.0,2089.2763476575738,784.1840213400673,1950.280906793665,1920.352584436851,984.2404012386494,4025.612545160117
