timestamp,run_name,algo,env_id,seed,eval_episodes,is_perturbed,model_label,scenario_label,model_path,norm_stats_path,eval_raw_rewards,xml_perturb,xml_body_mass_scale,xml_geom_friction_scale,xml_joint_damping_scale,mean_return,std_return,median_return,iqm_return,min_return,max_return
1772330049,pctcap_p95_s3_vanilla_nominal,ppo_cont,Walker2d-v4,3,100,0,vanilla,nominal,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,0,1.0,1.0,1.0,3614.746203383903,1068.7587092365575,4165.880144770859,4074.021318214999,327.3212797071783,4376.100704598327
1772330112,pctcap_p95_s3_tv_p95_nominal,ppo_cont,Walker2d-v4,3,100,0,tv_p95,nominal,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,0,1.0,1.0,1.0,3128.2475716732333,1663.1353146054155,3732.065279030612,3447.2510673470238,412.84720029298825,4854.0684645584115
1772330151,pctcap_p95_s3_vanilla_friction_0p5,ppo_cont,Walker2d-v4,3,100,1,vanilla,friction_0p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.5,1.0,1435.6906479417316,1227.8597203636011,852.7863114890338,1021.8438570441057,241.2573762834877,4175.514419755035
1772330170,pctcap_p95_s3_tv_p95_friction_0p5,ppo_cont,Walker2d-v4,3,100,1,tv_p95,friction_0p5,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.0,0.5,1.0,453.1866095319107,203.76032932175104,407.2887231361485,413.1504008793064,190.35527921843322,1615.112866552986
1772330223,pctcap_p95_s3_vanilla_friction_0p6,ppo_cont,Walker2d-v4,3,100,1,vanilla,friction_0p6,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.6,1.0,2161.04992331238,1399.3856706073668,2149.75275141736,2125.7332116266202,317.59441654598174,4244.664815125374
1772330245,pctcap_p95_s3_tv_p95_friction_0p6,ppo_cont,Walker2d-v4,3,100,1,tv_p95,friction_0p6,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.0,0.6,1.0,585.1493335730597,271.37532517802873,502.3996446518732,527.3973297720615,222.43739906616858,1718.5193972737798
1772330304,pctcap_p95_s3_vanilla_friction_0p7,ppo_cont,Walker2d-v4,3,100,1,vanilla,friction_0p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.7,1.0,2581.8143785463053,1311.8558890224601,2662.9865346204933,2704.2881770457093,311.7693340272384,4260.028471905012
1772330333,pctcap_p95_s3_tv_p95_friction_0p7,ppo_cont,Walker2d-v4,3,100,1,tv_p95,friction_0p7,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.0,0.7,1.0,1030.0559498733182,798.9593656656095,786.8507626677022,815.617815706219,285.599876665744,4609.026697352962
1772330401,pctcap_p95_s3_vanilla_friction_0p8,ppo_cont,Walker2d-v4,3,100,1,vanilla,friction_0p8,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.8,1.0,3044.5391072095426,1290.1376508714475,3728.963653089634,3407.117839790507,369.0920619363489,4325.853422215183
1772330446,pctcap_p95_s3_tv_p95_friction_0p8,ppo_cont,Walker2d-v4,3,100,1,tv_p95,friction_0p8,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.0,0.8,1.0,2040.031204166052,1503.4577034469498,1473.4147157597502,1668.1469857535285,356.88253354120764,4759.068306404183
1772330519,pctcap_p95_s3_vanilla_friction_0p9,ppo_cont,Walker2d-v4,3,100,1,vanilla,friction_0p9,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.9,1.0,3370.870964647425,1106.635504417309,4063.00078457602,3775.6535523188713,292.2190816826954,4349.007849387171
1772330572,pctcap_p95_s3_tv_p95_friction_0p9,ppo_cont,Walker2d-v4,3,100,1,tv_p95,friction_0p9,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.0,0.9,1.0,2549.946033314499,1620.3743226189426,2402.3906363100004,2436.8750203861678,402.75242927087066,4801.238558226735
