timestamp,model_label,scenario_label,axis,factor,seed,mean_return,std_return,median_return,iqm_return,min_return,max_return,eval_episodes,model_path,norm_stats_path,eval_raw_rewards
1776291167,a1e9,friction_damping_0p5,friction_damping,0.5,1,1302.5943797133718,716.533242931772,1019.6105317733973,1120.943634803857,588.9725967859595,3669.384455340204,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__1__1774842926/ppo_alpha_a1e9.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__1__1774842926/ppo_alpha_a1e9.cleanrl_model.norm_stats.npz,1
1776291166,a1e9,friction_damping_0p5,friction_damping,0.5,2,855.3397896463288,1075.031449731462,430.1353622234591,507.25135616732985,194.47599409559183,3920.0981855261625,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__2__1774842926/ppo_alpha_a1e9.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__2__1774842926/ppo_alpha_a1e9.cleanrl_model.norm_stats.npz,1
1776291166,a1e9,friction_damping_0p5,friction_damping,0.5,3,1127.4431555650685,1308.4872334940474,536.2809262043556,582.6871441391187,201.60091324554756,4296.6402814133835,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__3__1774842926/ppo_alpha_a1e9.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__3__1774842926/ppo_alpha_a1e9.cleanrl_model.norm_stats.npz,1
1776291165,a1e9,friction_damping_0p5,friction_damping,0.5,4,365.03958949217565,104.65070910357039,345.22245889513164,350.5667318581386,205.95987068606004,738.2100585468507,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__4__1774842928/ppo_alpha_a1e9.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__4__1774842928/ppo_alpha_a1e9.cleanrl_model.norm_stats.npz,1
1776291166,a1e9,friction_damping_0p5,friction_damping,0.5,5,992.8841420811286,578.5179303366435,814.8731747551512,854.8101517074216,345.12740280025736,2543.256255982899,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__5__1774842977/ppo_alpha_a1e9.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__5__1774842977/ppo_alpha_a1e9.cleanrl_model.norm_stats.npz,1
1776291586,a2p85,friction_damping_0p5,friction_damping,0.5,1,744.457195929529,273.73094018772343,760.2658691838716,763.2729642704351,180.4955200599625,1364.248522733719,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1776291585,a2p85,friction_damping_0p5,friction_damping,0.5,2,409.85348059500967,87.100669341443,413.5528818239177,420.3872161985611,200.44802326167775,531.862821465191,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1776291615,a2p85,friction_damping_0p5,friction_damping,0.5,3,354.0495423518319,92.24946539021393,374.10593550471503,373.07424481756027,157.8058742218675,495.1402662201707,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__3__1774484985/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__3__1774484985/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1776291620,a2p85,friction_damping_0p5,friction_damping,0.5,4,1820.3318534003124,1308.4278532519047,1978.1801535040345,1706.7219614374576,283.57440024510174,4190.346713111771,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__4__1774485015/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__4__1774485015/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1776291616,a2p85,friction_damping_0p5,friction_damping,0.5,5,558.9100331981381,233.6043006202482,546.7729942074878,544.1634553484712,108.45260364958614,1213.9617552753925,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__5__1774485105/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__5__1774485105/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1776292159,a2p95,friction_damping_0p5,friction_damping,0.5,1,1492.0157256338048,1048.1247159157504,1472.8232168347959,1367.694423950052,266.372505659472,4090.225133199971,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__1__1774489126/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__1__1774489126/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1776292159,a2p95,friction_damping_0p5,friction_damping,0.5,2,1508.3957655784784,1238.1098863521638,1158.8946479682663,1106.2596933315058,340.59173139028735,4158.1193917263845,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__2__1774489210/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__2__1774489210/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
