timestamp,model_label,scenario_label,axis,factor,seed,mean_return,std_return,median_return,iqm_return,min_return,max_return,eval_episodes,model_path,norm_stats_path,eval_raw_rewards
1779245566,a2p20,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,1,2810.0693349955745,80.55429267007624,2814.3546548363192,2817.05407607177,2646.661267106614,2952.53190322596,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__1__1777429858/ppo_alpha_a2p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__1__1777429858/ppo_alpha_a2p20.cleanrl_model.norm_stats.npz,1
1779245567,a2p20,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,2,1320.882050858863,33.542276669048746,1323.437401084684,1322.708963689021,1254.0181709555252,1377.4391456389021,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__2__1777430011/ppo_alpha_a2p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__2__1777430011/ppo_alpha_a2p20.cleanrl_model.norm_stats.npz,1
1779245567,a2p20,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,3,1539.2868640092024,30.815295320164058,1530.8751158436612,1534.0075619961858,1498.1580574126954,1607.463802580225,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__3__1777432876/ppo_alpha_a2p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__3__1777432876/ppo_alpha_a2p20.cleanrl_model.norm_stats.npz,1
1779245572,a2p20,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,4,1564.410130272391,30.569194999318587,1573.0443674697485,1569.3193997188573,1502.8200317447881,1617.286010354411,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__4__1777433994/ppo_alpha_a2p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__4__1777433994/ppo_alpha_a2p20.cleanrl_model.norm_stats.npz,1
1779245598,a2p20,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,5,1371.6195397482365,33.3485740889057,1370.0940461685896,1374.427121499884,1304.9532349025992,1436.433282962559,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__5__1777434056/ppo_alpha_a2p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__5__1777434056/ppo_alpha_a2p20.cleanrl_model.norm_stats.npz,1
1779246680,a2p40,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,1,1437.8619310467443,382.4654090979512,1520.5924296098262,1518.167681912402,-174.3669149106509,1630.0925631305395,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__1__1777434174/ppo_alpha_a2p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__1__1777434174/ppo_alpha_a2p40.cleanrl_model.norm_stats.npz,1
1779246682,a2p40,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,2,1475.1347197597934,43.39269399058153,1480.5778971161228,1474.7231880900295,1405.4636980611695,1556.8015875006283,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__2__1777437075/ppo_alpha_a2p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__2__1777437075/ppo_alpha_a2p40.cleanrl_model.norm_stats.npz,1
1779246681,a2p40,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,3,1498.9648387579268,32.42593158331056,1495.1091922661476,1498.2260916107364,1436.4223626838375,1577.0467026622825,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__3__1777438257/ppo_alpha_a2p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__3__1777438257/ppo_alpha_a2p40.cleanrl_model.norm_stats.npz,1
1779246681,a2p40,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,4,2589.0595640699344,395.57754919969057,2676.792760284632,2671.3036149922245,987.5466998444192,2853.0772249886622,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__4__1777438345/ppo_alpha_a2p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__4__1777438345/ppo_alpha_a2p40.cleanrl_model.norm_stats.npz,1
1779246682,a2p40,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,5,1595.477974764329,48.82328253412362,1607.5517056102276,1604.7085231409972,1474.3330439450665,1652.1662773431729,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__5__1777438375/ppo_alpha_a2p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__5__1777438375/ppo_alpha_a2p40.cleanrl_model.norm_stats.npz,1
