timestamp,run_name,algo,env_id,seed,eval_episodes,is_perturbed,model_label,scenario_label,model_path,norm_stats_path,eval_raw_rewards,xml_perturb,xml_body_mass_scale,xml_geom_friction_scale,xml_joint_damping_scale,mean_return,std_return,median_return,iqm_return,min_return,max_return
1772330020,pctcap_p90_s1_vanilla_nominal,ppo_cont,Walker2d-v4,1,100,0,vanilla,nominal,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,0,1.0,1.0,1.0,2231.2207831942774,945.5755824038091,2058.5259239264406,2108.367084504114,369.76257143699297,3902.3760447865957
1772330066,pctcap_p90_s1_tv_p90_nominal,ppo_cont,Walker2d-v4,1,100,0,tv_p90,nominal,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__1__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__1__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,0,1.0,1.0,1.0,2216.307539956119,904.4007612618586,1995.360890100883,2039.4893161354757,995.9492764121121,4039.830516383754
1772330089,pctcap_p90_s1_vanilla_friction_0p5,ppo_cont,Walker2d-v4,1,100,1,vanilla,friction_0p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.5,1.0,720.3164918016229,368.71001857669967,685.2768436511892,702.9913070418801,126.13769100117509,1918.3525390296934
1772330117,pctcap_p90_s1_tv_p90_friction_0p5,ppo_cont,Walker2d-v4,1,100,1,tv_p90,friction_0p5,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__1__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__1__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.0,0.5,1.0,1097.4643378766839,459.94584264087814,943.6918091267494,990.7132251288899,377.47110040337174,2884.940101573928
1772330150,pctcap_p90_s1_vanilla_friction_0p6,ppo_cont,Walker2d-v4,1,100,1,vanilla,friction_0p6,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.6,1.0,1295.118440707663,800.1067852419714,1128.967979598461,1167.604821534361,127.92641615013426,3706.543516852488
1772330177,pctcap_p90_s1_tv_p90_friction_0p6,ppo_cont,Walker2d-v4,1,100,1,tv_p90,friction_0p6,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__1__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__1__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.0,0.6,1.0,1015.9741922135604,393.1806671599952,913.0835402786558,908.1077927875345,565.6363239309985,3081.9315139525847
1772330219,pctcap_p90_s1_vanilla_friction_0p7,ppo_cont,Walker2d-v4,1,100,1,vanilla,friction_0p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.7,1.0,1822.823547508514,979.7672938160897,1622.8422305347513,1641.2497442103515,102.98804379285193,3822.9297632175
1772330245,pctcap_p90_s1_tv_p90_friction_0p7,ppo_cont,Walker2d-v4,1,100,1,tv_p90,friction_0p7,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__1__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__1__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.0,0.7,1.0,1022.8823165056986,477.0817148919997,893.5736883068919,895.8275719854468,645.8816439560773,3566.6312488022936
1772330291,pctcap_p90_s1_vanilla_friction_0p8,ppo_cont,Walker2d-v4,1,100,1,vanilla,friction_0p8,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.8,1.0,2085.7395072574072,1052.7752366249274,1869.2212472503293,1956.6352506315047,147.61118573196657,3887.459889070043
1772330324,pctcap_p90_s1_tv_p90_friction_0p8,ppo_cont,Walker2d-v4,1,100,1,tv_p90,friction_0p8,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__1__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__1__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.0,0.8,1.0,1361.0421271788173,772.3866886588617,979.1424375427132,1050.3739455416396,695.7652588901259,3951.4670861160575
