timestamp,model_label,scenario_label,axis,factor,seed,mean_return,std_return,median_return,iqm_return,min_return,max_return,eval_episodes,model_path,norm_stats_path,eval_raw_rewards
1777631528,a2p85,foot_left_mass_0p1,foot_left_mass,0.1,1,1021.4814737446538,261.26188304170114,998.9926584358523,996.5369512269062,664.2367050981843,1768.0768204933038,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777631528,a2p85,foot_left_mass_0p1,foot_left_mass,0.1,2,907.7905412073662,254.7960069374794,887.6790998277086,873.5121829599581,554.1202234013351,1661.1684142902673,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777631526,a2p85,foot_left_mass_0p1,foot_left_mass,0.1,3,761.6762572843998,286.96866380860405,671.7223099304878,718.9242850033102,221.18561270361886,1427.8780989459576,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__3__1774484985/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__3__1774484985/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777631526,a2p85,foot_left_mass_0p1,foot_left_mass,0.1,4,857.1362687171026,414.9636835150452,777.1731020835877,791.4397033664651,278.7813298401625,2118.92924916986,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__4__1774485015/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__4__1774485015/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777631528,a2p85,foot_left_mass_0p1,foot_left_mass,0.1,5,531.7588965416028,935.8589973145312,98.29403251527152,111.8928205865863,56.72286264191585,3465.1964706737713,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__5__1774485105/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__5__1774485105/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777632129,a2p95,foot_left_mass_0p1,foot_left_mass,0.1,1,1238.036046521845,1227.1802290291662,1143.9927377340994,929.349808537572,46.38371792494786,3653.4209259743425,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__1__1774489126/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__1__1774489126/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1777632128,a2p95,foot_left_mass_0p1,foot_left_mass,0.1,2,1262.1820494470862,440.5275536213412,1151.2408019758716,1241.0537747049016,570.9718922990509,1928.1882600467097,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__2__1774489210/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__2__1774489210/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1777632127,a2p95,foot_left_mass_0p1,foot_left_mass,0.1,3,577.6494755274077,532.4514416116646,488.3719292236283,516.3470783630517,50.25909707891447,1521.8965560203033,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__3__1774489269/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__3__1774489269/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1777632134,a2p95,foot_left_mass_0p1,foot_left_mass,0.1,4,3631.238075482014,1173.1111469289658,3713.219984748059,3680.184505676666,1857.6662524185058,5343.854296710492,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__4__1774489276/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__4__1774489276/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1777632128,a2p95,foot_left_mass_0p1,foot_left_mass,0.1,5,933.0299903997277,231.0054325986803,1012.5579238483447,988.2481364887751,423.9080233096138,1353.7726409604236,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__5__1774489516/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__5__1774489516/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
