timestamp,model_label,scenario_label,axis,factor,seed,mean_return,std_return,median_return,iqm_return,min_return,max_return,eval_episodes,model_path,norm_stats_path,eval_raw_rewards
1778553041,a2p85,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,1,803.4361376600617,298.30175937322207,992.0890113016732,932.6960386488475,325.04321183438174,997.400455480558,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1778553037,a2p85,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,2,420.4954591138818,15.322992889106459,421.89874277623295,419.870103931605,396.1343136865743,456.0525488394902,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1778553071,a2p85,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,3,865.0468160702018,227.28988126371917,991.7955021715736,991.754089843347,451.56649292438595,994.3425777858926,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__3__1774484985/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__3__1774484985/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1778553066,a2p85,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,4,266.8976208617027,28.42444972189753,259.4046401154116,260.69071529884496,226.57524539270568,339.8311554176691,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__4__1774485015/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__4__1774485015/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1778553066,a2p85,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,5,378.2762574964622,6.215757416511751,378.66458525566065,378.7932244126431,366.77846368408325,387.40383922909064,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__5__1774485105/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__5__1774485105/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1778554565,a2p95,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,1,133.18398235577553,152.52424232659456,81.07888394526219,83.02022726140122,67.64126626062401,627.2503587606827,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__1__1774489126/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__1__1774489126/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1778554564,a2p95,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,2,245.66455969596353,7.271225475404942,244.7175857406598,244.25714472308604,235.0655673585035,261.85501235681085,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__2__1774489210/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__2__1774489210/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1778554565,a2p95,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,3,431.1310138590255,4.459384228059103,430.7273662115192,430.78384759198855,424.4778308552752,439.50166811275466,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__3__1774489269/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__3__1774489269/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1778554565,a2p95,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,4,320.9465865111122,4.4221770080530804,320.28396762001,320.64113137194937,308.99642819400407,328.97581623097506,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__4__1774489276/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__4__1774489276/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1778554565,a2p95,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,5,277.90846434286016,5.536239094017449,276.37443915797695,277.01113083605503,270.6047556089208,290.907309699152,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__5__1774489516/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__5__1774489516/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
