run_name,seed,percentile,tv_fixed_cap,tv_fixed_cap_tag,n_curve_points,n_tail_points,max_step,tail_start_step,tail_mean_return,tail_median_return,tail_min_return,tail_max_return
Walker2d-v4__ppo_cont_vanilla_final__1__1771811167,1,75,2692.5028076171875,2692p503,2966,459,998952.0,749214.0,1988.0178743084011,1800.0555419921875,88.24075317382812,3976.22021484375
Walker2d-v4__ppo_cont_vanilla_final__1__1771811167,1,85,3274.583154296875,3274p583,2966,459,998952.0,749214.0,1988.0178743084011,1800.0555419921875,88.24075317382812,3976.22021484375
Walker2d-v4__ppo_cont_vanilla_final__1__1771811167,1,90,3600.14599609375,3600p146,2966,459,998952.0,749214.0,1988.0178743084011,1800.0555419921875,88.24075317382812,3976.22021484375
Walker2d-v4__ppo_cont_vanilla_final__1__1771811167,1,95,3727.263891601562,3727p264,2966,459,998952.0,749214.0,1988.0178743084011,1800.0555419921875,88.24075317382812,3976.22021484375
Walker2d-v4__ppo_cont_vanilla_final__2__1771811166,2,75,3775.8701171875,3775p87,2551,317,999172.0,749379.0,2948.944012181616,3568.917236328125,128.49588012695312,3961.955078125
Walker2d-v4__ppo_cont_vanilla_final__2__1771811166,2,85,3826.89365234375,3826p894,2551,317,999172.0,749379.0,2948.944012181616,3568.917236328125,128.49588012695312,3961.955078125
Walker2d-v4__ppo_cont_vanilla_final__2__1771811166,2,90,3846.146630859375,3846p147,2551,317,999172.0,749379.0,2948.944012181616,3568.917236328125,128.49588012695312,3961.955078125
Walker2d-v4__ppo_cont_vanilla_final__2__1771811166,2,95,3878.19775390625,3878p198,2551,317,999172.0,749379.0,2948.944012181616,3568.917236328125,128.49588012695312,3961.955078125
Walker2d-v4__ppo_cont_vanilla_final__3__1771811166,3,75,4196.322998046875,4196p323,2614,351,999190.0,749392.5,2920.0393666324453,3096.197265625,300.0160217285156,4453.87158203125
Walker2d-v4__ppo_cont_vanilla_final__3__1771811166,3,85,4267.100830078125,4267p101,2614,351,999190.0,749392.5,2920.0393666324453,3096.197265625,300.0160217285156,4453.87158203125
Walker2d-v4__ppo_cont_vanilla_final__3__1771811166,3,90,4292.89404296875,4292p894,2614,351,999190.0,749392.5,2920.0393666324453,3096.197265625,300.0160217285156,4453.87158203125
Walker2d-v4__ppo_cont_vanilla_final__3__1771811166,3,95,4324.865234375,4324p865,2614,351,999190.0,749392.5,2920.0393666324453,3096.197265625,300.0160217285156,4453.87158203125
Walker2d-v4__ppo_cont_vanilla_final__4__1771811166,4,75,4211.8212890625,4211p821,2722,361,999389.0,749541.75,2984.1405345462367,2906.215576171875,761.3533325195312,4833.74169921875
Walker2d-v4__ppo_cont_vanilla_final__4__1771811166,4,85,4408.67626953125,4408p676,2722,361,999389.0,749541.75,2984.1405345462367,2906.215576171875,761.3533325195312,4833.74169921875
Walker2d-v4__ppo_cont_vanilla_final__4__1771811166,4,90,4521.24560546875,4521p246,2722,361,999389.0,749541.75,2984.1405345462367,2906.215576171875,761.3533325195312,4833.74169921875
Walker2d-v4__ppo_cont_vanilla_final__4__1771811166,4,95,4555.78369140625,4555p784,2722,361,999389.0,749541.75,2984.1405345462367,2906.215576171875,761.3533325195312,4833.74169921875
Walker2d-v4__ppo_cont_vanilla_final__5__1771811166,5,75,4746.817138671875,4746p817,3005,307,999394.0,749545.5,3782.748580361034,4634.88623046875,33.986392974853516,5007.73291015625
Walker2d-v4__ppo_cont_vanilla_final__5__1771811166,5,85,4797.447216796875,4797p447,3005,307,999394.0,749545.5,3782.748580361034,4634.88623046875,33.986392974853516,5007.73291015625
Walker2d-v4__ppo_cont_vanilla_final__5__1771811166,5,90,4833.107421875,4833p107,3005,307,999394.0,749545.5,3782.748580361034,4634.88623046875,33.986392974853516,5007.73291015625
Walker2d-v4__ppo_cont_vanilla_final__5__1771811166,5,95,4891.36669921875,4891p367,3005,307,999394.0,749545.5,3782.748580361034,4634.88623046875,33.986392974853516,5007.73291015625
