kind,model_label,scenario_label,n,mean_return_mean,mean_return_ci95,median_return_mean,median_return_ci95,iqm_return_mean,iqm_return_ci95
group,tv_p90,damping_0p5,5,2653.7631033068437,485.5456971260952,2851.581361015317,945.7332880164379,2834.8242076945644,804.2487903798641
group,tv_p90,damping_0p6,5,2703.46786564419,507.7443288459542,2936.573852532279,925.8369782003937,2853.966285299775,807.9088290628629
group,tv_p90,damping_0p7,5,2642.2318412996297,650.7092253188875,2808.1454897212143,1008.732224081407,2781.380480006969,929.0342352844988
group,tv_p90,damping_0p8,5,2628.013411235422,663.3668570260786,2773.421218195105,1023.0056402758094,2730.249298643755,908.1308643059124
group,tv_p90,damping_0p9,5,2560.536181797871,571.4916943094693,2774.1764321413475,1011.0390467592408,2708.5816874904567,895.3137887634874
group,tv_p90,damping_1p1,5,2627.158374806088,573.482529639905,2758.3812284256614,1033.2158324277068,2786.650733937358,899.6652898103558
group,tv_p90,damping_1p3,5,2545.402765427693,678.1499631046513,2490.3779776197816,910.1994571837517,2559.5105772570737,862.0055253129076
group,tv_p90,damping_1p5,5,2565.87720624164,554.6981892294014,2614.7590291367546,863.459731555633,2666.7853543095766,814.7793555738436
group,tv_p90,damping_1p7,5,2596.8105975004805,636.1981525827669,2651.802119162053,998.0043684764025,2674.5355827173253,894.4074877878672
group,tv_p90,damping_2p0,5,2456.2661634465076,654.884288985582,2495.828540328595,1067.1506656564545,2529.577678188446,1005.3920014097714
group,tv_p90,friction_0p5,5,902.2304717460026,300.4452625891015,681.4288064965992,187.9578108205439,715.4582224915841,204.4690738794811
group,tv_p90,friction_0p6,5,1159.5239138545155,471.1745748991569,943.5931054103737,348.44277597294035,996.5215085799045,405.1396288650301
group,tv_p90,friction_0p7,5,1373.7428434174901,596.4162790101564,1293.3092239465589,751.0756066234646,1288.6557758007275,735.49601500459
group,tv_p90,friction_0p8,5,1815.5258295113424,669.2098898341786,1830.2203001876428,1087.9834009088293,1809.3386569679574,916.3482958784952
group,tv_p90,friction_0p9,5,2199.67482436947,643.1424276442453,2204.212352468219,976.4130793445296,2255.0154539015703,957.347455126607
group,tv_p90,friction_1p1,5,2851.832059709199,434.52628581963745,3016.830991469798,786.2661854130354,3022.013829671416,686.6954652531084
group,tv_p90,friction_1p3,5,2146.8915205357916,728.2763361573004,2257.9597814592153,1023.4353204617356,2204.054932237822,970.4166237440542
group,tv_p90,friction_1p5,5,1511.4444185830257,502.208736199573,1408.5607932403236,473.453152885644,1437.2855120595991,486.445178392427
group,tv_p90,friction_1p7,5,883.2386885081196,237.1714683538773,857.888353704369,250.41848437395015,858.5521018673032,244.45943685603947
group,tv_p90,friction_2p0,5,586.9463946319204,114.24911636302738,593.0146693335323,121.53438093088974,592.269604062946,120.10209136821085
group,tv_p90,mass_0p5,5,2646.684246653792,564.8138040051239,2766.5243708067064,898.657692590837,2721.281109012548,831.131291317585
group,tv_p90,mass_0p6,5,2673.7917948377262,641.7650488605979,2861.325103954675,950.7440899288304,2803.833833898915,877.1559582807231
group,tv_p90,mass_0p7,5,2556.394122781335,599.7804212921828,2712.130544029046,1017.5608680873019,2642.6632043067902,906.9345322442531
group,tv_p90,mass_0p8,5,2611.198040812236,620.8860867761446,2682.520986927091,860.6483099383034,2690.9231957942907,856.9706088888605
group,tv_p90,mass_0p9,5,2577.6488220503043,531.1973842997836,2722.380671924153,960.5828536359261,2691.369152666943,845.8384801719128
group,tv_p90,mass_1p1,5,2645.255689613018,636.1218183095349,2738.5905637126157,919.5656874494971,2744.611072511898,858.8424171052553
group,tv_p90,mass_1p3,5,2752.6751878389064,514.4750416792898,2920.2336586956458,755.2256695403133,2881.591474150186,721.0950717268414
group,tv_p90,mass_1p5,5,2550.144293797387,503.9309851455312,2770.232258844375,948.1652740760649,2677.3575622047156,819.8360210306115
group,tv_p90,mass_1p7,5,2611.418042615458,549.7337615698074,2785.9248569917945,1019.6318571901597,2753.2610061996065,889.9795934310214
group,tv_p90,mass_2p0,5,2681.8864464223648,592.9061815170735,2845.973195793994,970.3255368520455,2813.960040345412,858.7496355744923
group,tv_p90,nominal,5,2624.2355921364842,475.6983779693198,2782.2943905131906,893.6362604958885,2767.7655607146253,800.2268145432618
group,vanilla,damping_0p5,5,3141.926655031658,682.2419822151289,3359.608052067672,955.9028187124936,3332.1025627245317,896.271675065229
group,vanilla,damping_0p6,5,3168.0980060098123,754.1764196314807,3258.027718013666,965.4027139952899,3278.853014740176,944.3993671467794
group,vanilla,damping_0p7,5,3098.044237257604,724.2013484629402,3267.86539098614,940.739520534236,3265.1516177402145,894.2495590608315
group,vanilla,damping_0p8,5,3149.813553027202,768.8363157782384,3179.508324212299,1064.779459471768,3255.8905586696865,976.3675947915851
group,vanilla,damping_0p9,5,3160.2710043712227,710.2387403830082,3310.554916565818,953.4830667105663,3325.925457530331,926.5659942753099
group,vanilla,damping_1p1,5,3198.5136104199228,658.4497508675602,3446.122483119149,850.7477214759832,3416.605112924597,814.7955444585367
group,vanilla,damping_1p3,5,3075.3659396593303,728.1474438254489,3185.5010529329215,1005.9650109453595,3225.5270790129757,945.3852388064062
group,vanilla,damping_1p5,5,3100.3653501100794,629.2922812805824,3281.896034290253,915.4403219993932,3308.502648561608,855.2172950960299
group,vanilla,damping_1p7,5,3104.130455290685,541.3979749903457,3433.5828280968917,871.6347024690441,3394.2722761918785,788.7269642287742
group,vanilla,damping_2p0,5,3054.9219315120286,743.0172055279469,3195.8793845695704,1053.2386073660678,3213.3428478095984,999.6400200625001
