timestamp,model_label,scenario_label,axis,factor,seed,mean_return,std_return,median_return,iqm_return,min_return,max_return,eval_episodes,model_path,norm_stats_path,eval_raw_rewards
1777628689,a2p85,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,1,751.4741956576777,293.2686192128446,981.2004553148943,826.578739331779,334.14154603203565,986.0550950594537,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777628682,a2p85,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,2,450.44177235114114,16.484841060316985,444.0806907641228,446.8710221974182,428.73354953761185,492.34276439280677,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777628689,a2p85,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,3,734.757633921065,314.34276189360867,981.2109194818458,806.351903763034,301.4300762796102,987.6850114275172,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__3__1774484985/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__3__1774484985/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777628682,a2p85,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,4,231.91264237107893,66.47651537008355,223.21579134807723,225.83271464343625,122.45235612179705,383.70725295933926,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__4__1774485015/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__4__1774485015/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777628682,a2p85,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,5,397.0179179425034,31.9606142747826,389.79607060679336,389.2907901736903,363.8900324528765,494.335373061278,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__5__1774485105/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__5__1774485105/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777630303,a2p95,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,1,133.69487240774745,116.03603211991039,97.82943663561365,95.23449045187746,60.07236740362102,460.8869776494832,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__1__1774489126/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__1__1774489126/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1777630326,a2p95,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,2,253.80776740468787,24.95227558878185,247.45745500101816,249.54828337003497,220.75023451504512,320.36070601969686,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__2__1774489210/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__2__1774489210/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1777630326,a2p95,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,3,429.3289694568821,13.243138229161575,425.6768836280576,427.94258252336067,407.4448358824943,455.3719945428107,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__3__1774489269/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__3__1774489269/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1777630326,a2p95,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,4,325.093948367865,12.845971537173185,325.1223498835169,324.0343418337646,308.0059352252095,353.1467382602364,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__4__1774489276/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__4__1774489276/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1777630326,a2p95,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,5,313.24656872362647,36.09884970384802,304.36027357368965,311.0022081330349,247.32686920095622,373.1913350685459,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__5__1774489516/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__5__1774489516/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
