model_label,axis,factor,scenario_label,n,mean_return_mean,mean_return_ci95,median_return_mean,median_return_ci95,iqm_return_mean,iqm_return_ci95,seed_iqm_of_mean_return
tv_a3200,friction,0.5,friction_0p5,5,807.8709893588011,395.8401046118552,679.2906841341824,237.92392046080587,719.3258483988693,301.94180897200573,679.7002764781804
tv_a3200,friction,0.6,friction_0p6,5,1136.2232769477237,556.1923539939409,1137.1242392891993,643.5791623982254,1108.842598188006,591.2908061477865,935.5472534261786
tv_a3200,friction,0.7,friction_0p7,5,1416.154255385037,489.1106494033659,1285.3152210378566,554.1838723009413,1290.0139993624462,528.6420780082439,1342.4688997805922
tv_a3200,friction,0.8,friction_0p8,5,1758.5380706129267,411.9512857354284,1479.5156656948916,540.9028899658232,1603.1540472340855,503.42938756603445,1787.5996402800458
tv_a3200,friction,0.9,friction_0p9,5,2217.038694411568,480.5152078909635,2146.419031294888,727.2032054856523,2167.2007037166027,636.6731462988769,2214.1800309809664
tv_a3200,friction,1.0,friction_1,5,2582.6633867871487,635.5939320081375,2884.6407984196953,1067.6303097521363,2751.652841609654,865.2530526807828,2658.078411015913
tv_a3200,friction,1.1,friction_1p1,5,2546.8318856120604,760.8938876228873,2805.491360251934,1203.0721856746513,2714.9506387481315,1081.918004212189,2514.920537615006
tv_a3200,friction,1.3,friction_1p3,5,2196.7957704131586,961.3262002649838,2379.5729321221843,1400.8207183365516,2244.1260575284227,1183.2143811207268,2157.55802243274
tv_a3200,friction,1.5,friction_1p5,5,1639.7974255325967,824.0761042446005,1524.2869109602857,773.3110629614516,1597.112902667482,862.9854547025758,1429.7652338713676
tv_a3200,friction,1.7,friction_1p7,5,1300.7067780867,863.0287232048032,1253.549454150174,854.3819383050981,1251.1246689017357,830.5549624913174,955.1349519584437
tv_a3200,friction,2.0,friction_2,5,807.4777021947293,546.7165119800087,795.250394435655,507.2566865650587,779.060363443717,489.88536943109415,553.1862768069901
tv_a3200,nominal,1.0,nominal_1,5,2518.8280932681373,519.5026466709917,2685.9196403382534,756.5615370722285,2654.0968135067874,696.0884551513609,2673.7253160683463
tv_a3600,friction,0.5,friction_0p5,5,1704.5901825770397,951.0375259372051,1888.990940798074,1341.7215801888226,1782.5623899507282,1139.5968144840883,1595.47474926426
tv_a3600,friction,0.6,friction_0p6,5,2072.3001577686273,1088.6176928881412,2404.6935944444012,1523.840725491472,2295.8054698324554,1381.1187558839902,2104.619417463846
tv_a3600,friction,0.7,friction_0p7,5,2241.2615659510657,1066.7502219924831,2611.9888055358865,1512.7052147603422,2503.185068556639,1391.2738772402238,2316.2502796104286
tv_a3600,friction,0.8,friction_0p8,5,2604.5208477743436,1083.0171257691711,2863.6779434753257,1403.8971908371336,2826.369757765933,1362.1434202997416,2614.7381483689323
tv_a3600,friction,0.9,friction_0p9,5,2749.6039403921777,918.4284957661376,3179.7218440406314,1289.0681491458222,3056.141402466206,1224.897150770959,2825.5085521421497
tv_a3600,friction,1.0,friction_1,5,2946.121756860025,899.8110856673209,3313.1457876410886,1207.3827709065165,3222.2824253785257,1162.237479172616,3071.212105971932
tv_a3600,friction,1.1,friction_1p1,5,2904.3299481134936,1006.3527878672481,3220.8452006215784,1305.585062131021,3145.816400558175,1271.5719991913688,3045.4480967364834
tv_a3600,friction,1.3,friction_1p3,5,2769.0425036164543,1265.837280152123,3037.546325600435,1610.3555949485747,2998.3382022502547,1559.1638162181298,2823.1807777025774
tv_a3600,friction,1.5,friction_1p5,5,2050.1254042015125,1120.4544128199605,2086.267419875383,1290.1540413322311,2060.129680372828,1266.517316019596,1806.2571850066408
tv_a3600,friction,1.7,friction_1p7,5,1426.3092863964296,949.78055065828,1522.515674809458,1279.0159626237169,1457.9957694349905,1133.7186054626054,1067.8789860056465
tv_a3600,friction,2.0,friction_2,5,671.6793027481026,225.46891009951548,542.9480441059548,91.10356139574898,578.7252423598437,98.30608271637374,609.6399628008261
tv_a3600,nominal,1.0,nominal_1,5,2944.2349692728403,874.1872316140658,3350.505747427861,1215.6509200315184,3270.8401909846057,1170.0464796445026,3055.301013974273
tv_a4000,friction,0.5,friction_0p5,5,1490.9966862266278,757.7902209541106,1389.5480445885128,1072.6793264656078,1389.1602098363433,950.0388990303959,1223.0383955495254
tv_a4000,friction,0.6,friction_0p6,5,2065.4110402588453,813.4183560740072,2077.8346930914367,1243.8867479199882,2064.4026915580894,1081.6370714528093,1962.6478572274357
tv_a4000,friction,0.7,friction_0p7,5,2405.536407685981,796.200654724597,2828.6299547515964,1225.3028122672897,2614.6087102581087,1078.3289774663165,2510.94412701337
tv_a4000,friction,0.8,friction_0p8,5,2733.893877552303,771.7221997071555,3238.7990551938283,1272.3686537577275,3075.941581473471,1107.305974610028,2949.712576490781
tv_a4000,friction,0.9,friction_0p9,5,3157.293353219571,702.8586019932002,3694.2137178095168,1049.7298099823192,3540.8050303734694,983.8684153582351,3390.4976396923944
