model_label,axis,factor,scenario_label,n,drop_mean_return_mean,drop_mean_return_ci95,drop_median_return_mean,drop_median_return_ci95,drop_iqm_return_mean,drop_iqm_return_ci95,rel_drop_mean_return_mean,rel_drop_mean_return_ci95
tv_a3200,friction,0.5,friction_0p5,5,1774.7923974283472,705.3507633478686,2205.3501142855134,1116.010144288061,2032.3269932107846,911.254058937456,0.6731583347590956,0.1372366102520788
tv_a3200,friction,0.6,friction_0p6,5,1446.440109839425,728.360603703753,1747.5165591304963,1130.1291156311293,1642.8102434216478,930.0152473316464,0.5508468036857279,0.17688548020903935
tv_a3200,friction,0.7,friction_0p7,5,1166.5091314021115,598.0296124309033,1599.325577381839,1108.975321508492,1461.6388422472078,880.8476125014737,0.4444013306946909,0.14214730622570135
tv_a3200,friction,0.8,friction_0p8,5,824.1253161742218,355.0817360333129,1405.1251327248042,1052.1963677739086,1148.4987943755682,703.4962401249521,0.3114210709470745,0.07460454744398906
tv_a3200,friction,0.9,friction_0p9,5,365.6246923755803,386.1666859124995,738.2217671248073,937.835802786388,584.452137893051,650.0682394359432,0.12329813445146617,0.11859728474291206
tv_a3200,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tv_a3200,friction,1.1,friction_1p1,5,35.83150117508808,216.78762046755793,79.14943816776163,188.17481302124415,36.70220286152217,272.80151923278083,0.022653176960527602,0.08080270371055397
tv_a3200,friction,1.3,friction_1p3,5,385.8676163739898,420.8095279910245,505.06786629751116,441.8211248259616,507.52678408123086,432.7330491540983,0.18924290790168058,0.18780437086400423
tv_a3200,friction,1.5,friction_1p5,5,942.8659612545514,408.67375318831813,1360.3538874594099,509.59212963749997,1154.5399389421716,455.408441897628,0.3960048787132693,0.16679981843756753
tv_a3200,friction,1.7,friction_1p7,5,1281.9566087004484,545.2079120858047,1631.0913442695216,584.3622358248077,1500.528172707918,549.3997830052213,0.5267673853254821,0.20102194948447516
tv_a3200,friction,2.0,friction_2,5,1775.185684592419,481.41663364702885,2089.3904039840404,748.5630309083936,1972.5924781659367,615.3617600744265,0.6988276505247408,0.13583811473704122
tv_a3200,nominal,1.0,nominal_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tv_a3600,friction,0.5,friction_0p5,5,1241.5315742829857,313.21914688260716,1424.1548468430146,669.5664823813928,1439.7200354277975,462.1358482908574,0.4669281813266143,0.16515168276443562
tv_a3600,friction,0.6,friction_0p6,5,873.8215990913983,312.8880770840714,908.4521931966871,534.1753256111851,926.4769555460698,382.7662330760614,0.35044313541024075,0.1861064649743065
tv_a3600,friction,0.7,friction_0p7,5,704.8601909089597,276.95996165149836,701.1569821052022,465.79560382359665,719.0973568218864,345.49593491122863,0.284937411528362,0.1585107886882946
tv_a3600,friction,0.8,friction_0p8,5,341.6009090856824,350.1876824511042,449.46784416576264,306.3151248474943,395.9126676125926,308.61123804034906,0.14126766202398025,0.1332612322724238
tv_a3600,friction,0.9,friction_0p9,5,196.5178164678482,172.6643062427719,133.42394360045705,157.61027123733012,166.14102291231933,193.55376662003053,0.07142770104818459,0.06895587441134478
tv_a3600,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tv_a3600,friction,1.1,friction_1p1,5,41.79180874653207,150.14610926112763,92.3005870195102,114.6824745715854,76.46602482035037,131.65594399796007,0.03053873786572341,0.06571415904629639
tv_a3600,friction,1.3,friction_1p3,5,177.07925324357103,461.44442184191314,275.5994620406534,483.5412700201044,223.94422312827047,508.48402944661643,0.11074297493993564,0.19527606055408842
tv_a3600,friction,1.5,friction_1p5,5,895.9963526585132,546.6135809864296,1226.8783677657054,831.336682713204,1162.152745005698,744.7296730307494,0.34662340163824584,0.18516287071104046
tv_a3600,friction,1.7,friction_1p7,5,1519.8124704635957,655.8393523841729,1790.6301128316306,1091.121948022245,1764.2866559435352,924.1318852800532,0.5429057329323381,0.18099898863044137
tv_a3600,friction,2.0,friction_2,5,2274.4424541119233,729.6437399486224,2770.1977435351337,1179.6638246255725,2643.5571830186814,1090.7583220091542,0.7638023345304976,0.05711925035790441
tv_a3600,nominal,1.0,nominal_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tv_a4000,friction,0.5,friction_0p5,5,1709.5705464456162,549.2783147651322,2337.4234503689995,1119.273780286909,2151.966307896148,890.9177051156164,0.5460958054560964,0.16134424011688955
tv_a4000,friction,0.6,friction_0p6,5,1135.1561924133987,397.6343801429403,1649.1368018660755,1010.0345733834273,1476.7238261744023,714.668612832838,0.37526530969544103,0.1471198624278069
tv_a4000,friction,0.7,friction_0p7,5,795.0308249862628,214.91367740812618,898.3415402059157,666.9317303346808,926.5178074743832,355.2263607565611,0.27295319494708586,0.13231945920006555
tv_a4000,friction,0.8,friction_0p8,5,466.6733551199415,270.2993856842155,488.1724397636839,579.6734575688619,465.184936259021,345.84162961645364,0.16369207710932465,0.12541801841534705
tv_a4000,friction,0.9,friction_0p9,5,43.27387945267314,261.2674825372822,32.75777714799574,118.70699356010356,0.32148735902255793,266.1165823912164,0.019536477244518794,0.0906859934142305
tv_a4000,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tv_a4000,friction,1.1,friction_1p1,5,-134.28156190064982,259.59660935522743,-125.30945901667205,256.63308291289974,-205.7826747459791,308.15972410957585,-0.0623702799898833,0.10623587617869826
tv_a4000,friction,1.3,friction_1p3,5,-113.80288061326829,209.21165492105885,-11.698730711859161,346.35170367923166,-109.2809463776221,196.4798897674611,-0.03885375272180049,0.0677787193457721
tv_a4000,friction,1.5,friction_1p5,5,479.3176659317096,409.0813370590909,774.4425309902963,845.4081430011593,646.1285000803871,641.9988507961978,0.16176277272179648,0.1257755769942102
tv_a4000,friction,1.7,friction_1p7,5,1423.3160607381767,662.0975616489841,1790.0967550097066,1178.3840207787043,1711.682654886598,949.4245390117995,0.4648078092411964,0.21741355976256024
tv_a4000,friction,2.0,friction_2,5,2536.117453703814,546.1881985920772,3176.3388700044825,1037.3259935175445,2955.998724424152,901.3992742055501,0.7885555157344631,0.06897394217514163
tv_a4000,nominal,1.0,nominal_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tv_a4400,friction,0.5,friction_0p5,5,1934.1819819071802,558.3868621100431,2449.988575227909,932.1735073382193,2309.121147156277,776.3794238265955,0.6881961928135742,0.1521038894496527
tv_a4400,friction,0.6,friction_0p6,5,1637.607263039629,342.91112594583996,2253.9113575447377,789.8550520004911,2069.6639158588905,600.1657646366968,0.5968590805259261,0.10698062059221804
tv_a4400,friction,0.7,friction_0p7,5,1319.2536402484563,331.55404569842693,1897.8599457394146,659.8897850440067,1719.2813267119066,497.6534726044762,0.4875544869581546,0.12227958713360552
tv_a4400,friction,0.8,friction_0p8,5,889.5456282625273,331.0892896274864,1552.5616847170804,498.24196422110515,1259.7082181833441,421.13970817702835,0.32975553145071146,0.12609469858188663
tv_a4400,friction,0.9,friction_0p9,5,507.6427561707771,331.6744452243289,999.9421574594364,547.7406539009303,749.8156266305489,492.42904339688516,0.18874598274921336,0.11651600291215682
tv_a4400,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tv_a4400,friction,1.1,friction_1p1,5,-268.76933819602476,508.71518324169676,-207.79449190143313,936.3281543289906,-258.8766226963402,732.7788416805575,-0.12349042544697789,0.18906025928697937
tv_a4400,friction,1.3,friction_1p3,5,298.3264453248652,1024.6931633033082,622.8786302335168,1393.4159447680383,426.1224358994817,1241.3734970940259,0.07346517202467054,0.3379952985137116
tv_a4400,friction,1.5,friction_1p5,5,1067.802231799496,785.0576585285157,1603.045823255951,1015.611540119223,1411.2712656335,862.5022447140238,0.3629834039796932,0.2227156896741752
tv_a4400,friction,1.7,friction_1p7,5,1876.6897874885858,578.7797603556675,2287.7537161173327,1009.112401473765,2163.188436796388,813.0850397579338,0.6666479566675311,0.10669835164652482
tv_a4400,friction,2.0,friction_2,5,2239.2972761204337,582.8500805438065,2565.7319096945103,1003.3585645512156,2446.950967487702,821.9504701052357,0.7982959095865315,0.08593872208137529
tv_a4400,nominal,1.0,nominal_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tv_a4800,friction,0.5,friction_0p5,5,1718.4442371773948,514.4737468733747,2055.14884263684,835.751667434708,1906.5211088959659,624.8345158678286,0.6538008286022664,0.14841850662843772
tv_a4800,friction,0.6,friction_0p6,5,1503.1231268947051,449.8667413654857,1853.0818814479717,779.5559230551537,1681.191471598832,554.9768909718628,0.5742670523376956,0.12791521267095274
tv_a4800,friction,0.7,friction_0p7,5,1158.1447739925375,402.2383543227897,1550.1637345659014,741.468018446141,1358.9314083181798,546.3379147527027,0.444738719196687,0.12785436527571284
tv_a4800,friction,0.8,friction_0p8,5,733.5535495894059,142.43129424573758,1148.8124943616917,464.6258849699328,948.6237419985928,273.56856033606834,0.28543054470408,0.05955891438245349
tv_a4800,friction,0.9,friction_0p9,5,323.2990443906744,182.48684860030437,770.0949083961382,648.9300730203229,491.3521327830298,311.8861317088384,0.12529590082103215,0.06597025399031836
tv_a4800,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tv_a4800,friction,1.1,friction_1p1,5,-279.0262257602782,370.5686950189853,-343.5284413670267,536.7840173162522,-371.93590203728587,561.5726368511171,-0.10964233497594703,0.14626336612340524
tv_a4800,friction,1.3,friction_1p3,5,174.6554030984342,529.3969308819799,256.74097702628535,653.0792493841926,207.1180218309235,655.9202522395035,0.07165924184904175,0.20620177492064956
tv_a4800,friction,1.5,friction_1p5,5,699.6136391888415,595.953790018771,972.7288427217156,719.5956581190721,811.9883390415667,699.982335538366,0.28037752254018716,0.22079623099236187
tv_a4800,friction,1.7,friction_1p7,5,1237.7834032450621,680.7675818904578,1519.4733770573562,697.1991612068128,1360.437254755058,702.1833639799761,0.4976478318176659,0.2635968513726741
tv_a4800,friction,2.0,friction_2,5,1765.5977516908213,400.69097530747115,1988.1443761472206,669.5467329730927,1860.527994059966,532.0037093077971,0.6873224564837945,0.1542477722329902
