timestamp,model_label,scenario_label,axis,factor,seed,mean_return,std_return,median_return,iqm_return,min_return,max_return,eval_episodes,model_path,norm_stats_path,eval_raw_rewards
1778576429,a2p20,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,4,1.0,1564.410130272391,30.569194999318587,1573.0443674697485,1569.3193997188573,1502.8200317447881,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__4__1777433994/ppo_alpha_a2p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__4__1777433994/ppo_alpha_a2p20.cleanrl_model.norm_stats.npz,1
1778579650,a2p40,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,3,1.0,1498.9648387579268,32.42593158331056,1495.1091922661476,1498.2260916107364,1436.4223626838375,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__3__1777438257/ppo_alpha_a2p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__3__1777438257/ppo_alpha_a2p40.cleanrl_model.norm_stats.npz,1
1778582945,a2p55,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,5,1.0,1468.8429615981981,24.99421828333865,1471.8415798017604,1470.3610877668984,1419.7957876900705,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__5__1777442821/ppo_alpha_a2p55.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__5__1777442821/ppo_alpha_a2p55.cleanrl_model.norm_stats.npz,1
1778586188,a2p65,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,2,1.0,1615.8331515056793,12.979842123320863,1617.7471303122518,1617.157834578936,1589.0962829099642,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__2__1777446511/ppo_alpha_a2p65.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__2__1777446511/ppo_alpha_a2p65.cleanrl_model.norm_stats.npz,1
1778590960,a2p70,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,5,1.0,563.5562944117685,1037.7860179968634,-349.05437985293247,447.27067180461,-352.19367916921686,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__5__1777453914/ppo_alpha_a2p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__5__1777453914/ppo_alpha_a2p70.cleanrl_model.norm_stats.npz,1
1778594711,a2p75,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,1,1.0,1274.1901996941917,419.71486022737537,1367.3885589270496,1365.6443252734512,-503.2836582290973,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__1__1777454823/ppo_alpha_a2p75.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__1__1777454823/ppo_alpha_a2p75.cleanrl_model.norm_stats.npz,1
1777598573,a2p80,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,5,1160.0959269054263,376.4583868770919,1245.5510307215075,1244.4915828768667,-436.157614992774,1281.2405259012476,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__5__1777463094/ppo_alpha_a2p80.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__5__1777463094/ppo_alpha_a2p80.cleanrl_model.norm_stats.npz,1
1777601696,a3p00,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,4,1258.2701881135233,63.99018813488812,1271.6325173062633,1269.869905536806,1091.3801538669957,1347.8487749576439,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__4__1777222513/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__4__1777222513/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1777604819,a3p05,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,1,1245.416852454566,49.43078001109997,1250.869725721793,1251.2295644450019,1088.441902810865,1317.7353324083072,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__1__1777222514/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__1__1777222514/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1778680929,a3p10,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,5,1.0,1500.7621000558338,30.838075889652927,1502.6274438127462,1502.0811593046965,1442.0727340583028,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__5__1777222542/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__5__1777222542/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1778684671,a3p20,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,3,1.0,1582.8349531881975,37.95304565692689,1593.4019938661809,1594.1413861881842,1494.0374065681415,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p20__3__1777222542/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p20__3__1777222542/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1778689479,a3p40,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,5,1.0,681.5298250334318,1073.9757900445481,646.8676301146846,668.3307928655229,-367.3782278129557,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p40__5__1777222541/ppo_alpha_a3p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p40__5__1777222541/ppo_alpha_a3p40.cleanrl_model.norm_stats.npz,1
1778693830,a3p70,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,3,1.0,1458.3739481684606,28.775011003371922,1459.382514039587,1458.0774967006996,1402.7168398535873,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p70__3__1777222541/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p70__3__1777222541/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1778570229,vanilla,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,5,1.0,1541.1113271933268,36.509982479303375,1534.3390182811409,1537.4119841128963,1460.7676274653497,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1778576428,a2p20,bfoot_actuator_gain_0p1,bfoot_actuator_gain,0.1,4,1.0,1577.2218957571802,49.42613974582554,1585.7007122537398,1584.5110105670542,1409.6481544956853,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__4__1777433994/ppo_alpha_a2p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__4__1777433994/ppo_alpha_a2p20.cleanrl_model.norm_stats.npz,1
1778579671,a2p40,bfoot_actuator_gain_0p1,bfoot_actuator_gain,0.1,3,1.0,1524.2806110994725,31.850614549938403,1531.4443453022843,1529.2706007389907,1464.4068356252262,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__3__1777438257/ppo_alpha_a2p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__3__1777438257/ppo_alpha_a2p40.cleanrl_model.norm_stats.npz,1
1778582945,a2p55,bfoot_actuator_gain_0p1,bfoot_actuator_gain,0.1,5,1.0,1478.7902757168708,36.35335780034303,1483.6866053728968,1480.818371646255,1378.5525215175173,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__5__1777442821/ppo_alpha_a2p55.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__5__1777442821/ppo_alpha_a2p55.cleanrl_model.norm_stats.npz,1
