timestamp,run_name,algo,env_id,seed,eval_episodes,is_perturbed,model_label,scenario_label,model_path,norm_stats_path,eval_raw_rewards,xml_perturb,xml_body_mass_scale,xml_geom_friction_scale,xml_joint_damping_scale,mean_return,std_return,median_return,iqm_return,min_return,max_return
1772330046,pctcap_p75_s3_vanilla_nominal,ppo_cont,Walker2d-v4,3,100,0,vanilla,nominal,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,0,1.0,1.0,1.0,3547.9760403587993,1113.5692274272176,4149.420289050753,4082.081958743563,588.8524577566898,4395.956303513208
1772330110,pctcap_p75_s3_tv_p75_nominal,ppo_cont,Walker2d-v4,3,100,0,tv_p75,nominal,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__3__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__3__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,0,1.0,1.0,1.0,3103.8704577567482,1391.7694143732815,3515.258327217334,3428.6648192646444,392.9890034681445,4578.2580185792485
1772330146,pctcap_p75_s3_vanilla_friction_0p5,ppo_cont,Walker2d-v4,3,100,1,vanilla,friction_0p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.5,1.0,1206.4170913343228,966.458354412076,956.0840885544872,936.8611606404887,249.3748593221217,3992.1746370699693
1772330171,pctcap_p75_s3_tv_p75_friction_0p5,ppo_cont,Walker2d-v4,3,100,1,tv_p75,friction_0p5,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__3__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__3__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,1,1.0,0.5,1.0,758.9945274984061,544.7586077515373,593.8738690421192,619.0555580161744,153.61036528625394,2754.913179110668
1772330220,pctcap_p75_s3_vanilla_friction_0p6,ppo_cont,Walker2d-v4,3,100,1,vanilla,friction_0p6,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.6,1.0,1970.1491735392253,1316.389690200769,1733.474256396428,1810.0962372554125,326.5114886538066,4161.848122226347
1772330260,pctcap_p75_s3_tv_p75_friction_0p6,ppo_cont,Walker2d-v4,3,100,1,tv_p75,friction_0p6,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__3__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__3__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,1,1.0,0.6,1.0,1553.8696524577558,1074.6090148577234,1278.082168290649,1370.2957022305138,180.78286127765531,4367.470398865696
1772330321,pctcap_p75_s3_vanilla_friction_0p7,ppo_cont,Walker2d-v4,3,100,1,vanilla,friction_0p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.7,1.0,2646.2234720552124,1288.2677981246247,2729.4105735972407,2767.270923373009,342.77410178864596,4239.728436889753
1772330372,pctcap_p75_s3_tv_p75_friction_0p7,ppo_cont,Walker2d-v4,3,100,1,tv_p75,friction_0p7,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__3__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__3__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,1,1.0,0.7,1.0,2200.6577351696783,1444.2395666966963,2111.301692935842,2071.007822089982,38.531222647631296,4467.97056141986
1772330435,pctcap_p75_s3_vanilla_friction_0p8,ppo_cont,Walker2d-v4,3,100,1,vanilla,friction_0p8,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.8,1.0,2765.1828678804186,1325.5826825152114,3138.6273713896517,2985.1646170301347,350.5267155295116,4296.93992819162
1772330495,pctcap_p75_s3_tv_p75_friction_0p8,ppo_cont,Walker2d-v4,3,100,1,tv_p75,friction_0p8,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__3__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__3__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,1,1.0,0.8,1.0,2771.2948511673685,1368.1891890642569,2686.0895925552536,2906.92274342952,227.50896086195772,4505.13086164318
