timestamp,model_label,scenario_label,axis,factor,seed,mean_return,std_return,median_return,iqm_return,min_return,max_return,eval_episodes,model_path,norm_stats_path,eval_raw_rewards
1776204564,a1e9,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,1,351.9997795084891,67.13911322680175,350.50738771689817,353.76174318012744,139.97732944180828,443.0364255093424,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__1__1774842926/ppo_alpha_a1e9.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__1__1774842926/ppo_alpha_a1e9.cleanrl_model.norm_stats.npz,1
1776204563,a1e9,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,2,371.41166304574614,34.45905960054129,365.7128759413068,367.8634857535812,303.00065450587226,429.447593729347,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__2__1774842926/ppo_alpha_a1e9.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__2__1774842926/ppo_alpha_a1e9.cleanrl_model.norm_stats.npz,1
1776204562,a1e9,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,3,186.736558782298,20.304237925952947,180.64666471634152,182.73905969177287,157.72840856799462,240.36674323801503,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__3__1774842926/ppo_alpha_a1e9.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__3__1774842926/ppo_alpha_a1e9.cleanrl_model.norm_stats.npz,1
1776204563,a1e9,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,4,370.25588537429746,49.47296102031304,352.10539707428705,353.3451464947372,316.1114077740198,523.7288505983815,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__4__1774842928/ppo_alpha_a1e9.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__4__1774842928/ppo_alpha_a1e9.cleanrl_model.norm_stats.npz,1
1776204593,a1e9,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,5,332.7277308180054,20.093832638164788,334.4134140991891,331.9597459279842,304.6822532254023,364.65168934243644,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__5__1774842977/ppo_alpha_a1e9.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__5__1774842977/ppo_alpha_a1e9.cleanrl_model.norm_stats.npz,1
1776206431,a2p85,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,1,1651.0448811539031,1344.398057639741,1024.1913159145388,1198.5819005543126,389.4199487969979,3975.021690232424,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1776206427,a2p85,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,2,515.7153739215719,74.62675873581435,517.3102521563981,522.8080168878666,375.5267328421439,637.3414091920622,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1776206427,a2p85,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,3,409.6358188289904,33.05903122918326,403.06039121267486,405.46617352076606,364.9824496099054,481.9034890521011,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__3__1774484985/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__3__1774484985/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1776206427,a2p85,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,4,394.88265751364696,76.92266061874592,376.78474691810925,379.25377250101735,292.58551963865654,553.1896468950029,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__4__1774485015/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__4__1774485015/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1776206427,a2p85,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,5,423.99857445944497,23.703352454018315,432.69454291735565,430.9010084215141,357.18903522820807,448.8326762167603,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__5__1774485105/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__5__1774485105/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
