timestamp,model_label,scenario_label,axis,factor,seed,mean_return,std_return,median_return,iqm_return,min_return,max_return,eval_episodes,model_path,norm_stats_path,eval_raw_rewards
1778556848,a2p85,foot_left_mass_0p1,foot_left_mass,0.1,1,1706.1400561933856,630.8703724763443,1499.6485851877583,1502.9022893991232,1082.582784953751,3421.6163194457054,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1778556847,a2p85,foot_left_mass_0p1,foot_left_mass,0.1,2,883.4406532543577,258.5905625368241,743.0101674125782,790.6460431572075,661.9951079793268,1409.2716835890994,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1778556880,a2p85,foot_left_mass_0p1,foot_left_mass,0.1,3,812.0357350084134,183.9510865666699,783.7541981645081,824.4857574206175,463.1100077409961,1143.9400970745228,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__3__1774484985/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__3__1774484985/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1778556880,a2p85,foot_left_mass_0p1,foot_left_mass,0.1,4,771.4258923837785,377.84470476170344,672.7033563822669,641.1107315632657,458.1272355037897,1887.8386346004322,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__4__1774485015/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__4__1774485015/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1778556883,a2p85,foot_left_mass_0p1,foot_left_mass,0.1,5,2030.4493038507321,1237.0866660436504,1835.0849895811007,1960.131994497448,114.19508385164967,3957.7724231789107,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__5__1774485105/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__5__1774485105/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1778558863,a2p95,foot_left_mass_0p1,foot_left_mass,0.1,1,1037.030999067007,294.9312972789907,1134.8789749013188,1125.0144894777982,135.28634981049495,1198.866056405066,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__1__1774489126/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__1__1774489126/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1778558888,a2p95,foot_left_mass_0p1,foot_left_mass,0.1,2,3049.168139356839,1269.1969058484003,2750.1863534370655,2927.152133091543,881.5446190061439,4815.4418317701975,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__2__1774489210/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__2__1774489210/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1778558885,a2p95,foot_left_mass_0p1,foot_left_mass,0.1,3,205.29216276891913,344.57955275027814,67.05434453854363,66.18077336331424,52.004994469829086,1020.1276434005747,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__3__1774489269/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__3__1774489269/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1778558889,a2p95,foot_left_mass_0p1,foot_left_mass,0.1,4,3934.9103998513274,1091.1323551608355,3870.5196613693042,3973.0265150150726,1822.395646890821,5259.652286997684,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__4__1774489276/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__4__1774489276/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1778558892,a2p95,foot_left_mass_0p1,foot_left_mass,0.1,5,1374.659691403382,80.05683892344554,1406.6173591096513,1404.0683038247694,1220.6955601290476,1475.6973197857026,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__5__1774489516/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__5__1774489516/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
